Volumename,Anatomy,Finding,Presence
train_74_a_1.nii.gz,abdomen/abdomen,"hypodense area, mild contour lobulation, cyst, moderate hepatosteatosis, elevated",Yes.
train_74_a_1.nii.gz,abdomen/abdomen/abdominal tissue,elevated,Yes.
train_74_a_1.nii.gz,abdomen/abdomen/kidney,"hypodense area, mild contour lobulation, cyst",Yes.
train_74_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,hypodense area,Yes.
train_74_a_1.nii.gz,abdomen/abdomen/liver,moderate hepatosteatosis,Yes.
train_51_c_1.nii.gz,lung,"nodules, viral pneumonias, atelectatic changes, pleuroparenchymal sequelae, covid-19 pneumonia",Yes.
train_51_c_1.nii.gz,lung/lung,"nodules, viral pneumonias, atelectatic changes, pleuroparenchymal sequelae, covid-19 pneumonia",Yes.
train_51_c_1.nii.gz,abdomen,hypodense lesions,Yes.
train_51_c_1.nii.gz,abdomen/abdomen,hypodense lesions,Yes.
train_51_c_1.nii.gz,abdomen/abdomen/liver,hypodense lesions,Yes.
train_143_a_1.nii.gz,lung,"mosaic attenuation patterns, thickening of the interlobular septa",Yes.
train_143_a_1.nii.gz,lung/lung,"mosaic attenuation patterns, thickening of the interlobular septa",Yes.
train_143_a_1.nii.gz,lung/lung/lung lower lobe,"mosaic attenuation patterns, thickening of the interlobular septa",Yes.
train_143_a_1.nii.gz,mediastinum,"calcific atheroma plaques, lymph node",Yes.
train_143_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
train_143_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_143_a_1.nii.gz,heart,pericardial effusion,Yes.
train_143_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_143_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_143_a_1.nii.gz,bone,hypertrophic osteophytic tapering,Yes.
train_143_a_1.nii.gz,bone/bone,hypertrophic osteophytic tapering,Yes.
train_143_a_1.nii.gz,bone/bone/vertebrae,hypertrophic osteophytic tapering,Yes.
train_143_a_1.nii.gz,thyroid,"millimetric calcific foci, plunging extension",Yes.
train_143_a_1.nii.gz,thyroid/thyroid,"millimetric calcific foci, plunging extension",Yes.
train_143_a_1.nii.gz,thyroid/thyroid/thyroid gland,plunging extension,Yes.
train_143_a_1.nii.gz,thyroid/thyroid/thyroid gland/left thyroid,plunging extension,Yes.
train_143_a_1.nii.gz,abdomen,"calcific atheroma plaques, cyst, fluid attenuation, hyperdense findings, stones",Yes.
train_143_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, cyst, fluid attenuation, hyperdense findings, stones",Yes.
train_143_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
train_143_a_1.nii.gz,abdomen/abdomen/gallbladder,"hyperdense findings, stones",Yes.
train_143_a_1.nii.gz,abdomen/abdomen/liver,"fluid attenuation, cyst",Yes.
train_143_a_1.nii.gz,others,effusions,Yes.
train_143_a_1.nii.gz,others/thoracic cavity,effusions,Yes.
train_86_c_1.nii.gz,heart,"density, heart sizes",Yes.
train_86_c_1.nii.gz,heart/heart,"density, heart sizes",Yes.
train_86_c_1.nii.gz,pleura,subpleural bands,Yes.
train_86_c_1.nii.gz,pleura/pleura,subpleural bands,Yes.
train_86_c_1.nii.gz,bone,left-facing rotoscoliosis,Yes.
train_86_c_1.nii.gz,bone/bone,left-facing rotoscoliosis,Yes.
train_86_c_1.nii.gz,bone/bone/vertebrae,left-facing rotoscoliosis,Yes.
train_86_c_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing rotoscoliosis,Yes.
train_55_b_1.nii.gz,lung,"atelectatic changes, mild atelectatic changes, dependent atelectatic changes",Yes.
train_55_b_1.nii.gz,lung/lung,"atelectatic changes, mild atelectatic changes, dependent atelectatic changes",Yes.
train_55_b_1.nii.gz,lung/lung/left lung,"atelectatic changes, mild atelectatic changes",Yes.
train_55_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"atelectatic changes, mild atelectatic changes",Yes.
train_55_b_1.nii.gz,lung/lung/lung lower lobe,"dependent atelectatic changes, mild atelectatic changes, atelectatic changes",Yes.
train_55_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"atelectatic changes, mild atelectatic changes",Yes.
train_55_b_1.nii.gz,heart,pericardial effusion,Yes.
train_55_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_55_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_3_b_1.nii.gz,lung,"millimetric nodules, pulmonary edema, pneumonic infiltrates, millimetric centriacinar nodules, interlobular septal thickenings, consolidations",Yes.
train_3_b_1.nii.gz,lung/lung,"millimetric nodules, pulmonary edema, pneumonic infiltrates, millimetric centriacinar nodules, interlobular septal thickenings, consolidations",Yes.
train_3_b_1.nii.gz,lung/lung/right lung,consolidations,Yes.
train_3_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,consolidations,Yes.
train_3_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,consolidations,Yes.
train_3_b_1.nii.gz,lung/lung/lung lower lobe,consolidations,Yes.
train_3_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,consolidations,Yes.
train_3_b_1.nii.gz,lung/lung/lung upper lobe,consolidations,Yes.
train_3_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,consolidations,Yes.
train_3_b_1.nii.gz,mediastinum,"atheromatous plaques, lymph node, largest lymph node with short diameter of 15 mm",Yes.
train_3_b_1.nii.gz,mediastinum/aorta,atheromatous plaques,Yes.
train_3_b_1.nii.gz,mediastinum/mediastinal tissue,"lymph node, largest lymph node with short diameter of 15 mm",Yes.
train_3_b_1.nii.gz,heart,pericardial effusion,Yes.
train_3_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_3_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_3_b_1.nii.gz,esophagus,occlusive hiatal hernia,Yes.
train_3_b_1.nii.gz,esophagus/esophagus,occlusive hiatal hernia,Yes.
train_3_b_1.nii.gz,pleura,"pulmonary edema, pleural effusion, bilateral pleural effusion",Yes.
train_3_b_1.nii.gz,pleura/pleura,"pulmonary edema, pleural effusion, bilateral pleural effusion",Yes.
train_3_b_1.nii.gz,abdomen,atheromatous plaques,Yes.
train_3_b_1.nii.gz,abdomen/abdomen,atheromatous plaques,Yes.
train_3_b_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques,Yes.
train_147_a_1.nii.gz,lung,"millimetric nodules, pleuroparenchymal sequela fibrotic change, soft tissue density",Yes.
train_147_a_1.nii.gz,lung/lung,"millimetric nodules, pleuroparenchymal sequela fibrotic change, soft tissue density",Yes.
train_147_a_1.nii.gz,lung/lung/right lung,"soft tissue density, pleuroparenchymal sequela fibrotic change",Yes.
train_147_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"soft tissue density, pleuroparenchymal sequela fibrotic change",Yes.
train_147_a_1.nii.gz,lung/lung/lung upper lobe,"soft tissue density, pleuroparenchymal sequela fibrotic change",Yes.
train_147_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"soft tissue density, pleuroparenchymal sequela fibrotic change",Yes.
train_147_a_1.nii.gz,bone,"lytic bone lesions, metastases",Yes.
train_147_a_1.nii.gz,bone/bone,"lytic bone lesions, metastases",Yes.
train_147_a_1.nii.gz,bone/bone/vertebrae,lytic bone lesions,Yes.
train_147_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,lytic bone lesions,Yes.
train_147_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,lytic bone lesions,Yes.
train_147_a_1.nii.gz,breast,nodular thickenings,Yes.
train_147_a_1.nii.gz,breast/breast,nodular thickenings,Yes.
train_147_a_1.nii.gz,abdomen,"liver parchymal density, adiposity",Yes.
train_147_a_1.nii.gz,abdomen/abdomen,"liver parchymal density, adiposity",Yes.
train_147_a_1.nii.gz,abdomen/abdomen/liver,"liver parchymal density, adiposity",Yes.
train_41_a_1.nii.gz,lung,parenchymal nodule,Yes.
train_41_a_1.nii.gz,lung/lung,parenchymal nodule,Yes.
train_41_a_1.nii.gz,lung/lung/right lung,parenchymal nodule,Yes.
train_41_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,parenchymal nodule,Yes.
train_41_a_1.nii.gz,lung/lung/lung lower lobe,parenchymal nodule,Yes.
train_41_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,parenchymal nodule,Yes.
train_41_a_1.nii.gz,mediastinum,triangular density,Yes.
train_41_a_1.nii.gz,mediastinum/mediastinal tissue,triangular density,Yes.
train_41_a_1.nii.gz,pleura,"focal pleural thickening, pleuroparachymal sequelae densities, post-operative changes, parenchymal distortion",Yes.
train_41_a_1.nii.gz,pleura/pleura,"focal pleural thickening, pleuroparachymal sequelae densities, post-operative changes, parenchymal distortion",Yes.
train_41_a_1.nii.gz,bone,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib/right rib,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib/right rib/right rib 8,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib/right rib/right rib 9,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib/rib 8,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib/rib 8/right rib 8,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib/rib 9,post-op fractures,Yes.
train_41_a_1.nii.gz,bone/bone/rib/rib 9/right rib 9,post-op fractures,Yes.
train_16_b_1.nii.gz,lung,"pneumonic infiltration, ground glass density, new metastatic lesions, asymmetric parenchymal infiltration areas, covid pneumonia",Yes.
train_16_b_1.nii.gz,lung/lung,"pneumonic infiltration, ground glass density, new metastatic lesions, asymmetric parenchymal infiltration areas, covid pneumonia",Yes.
train_16_b_1.nii.gz,trachea and bronchie,compression,Yes.
train_16_b_1.nii.gz,trachea and bronchie/bronchie,compression,Yes.
train_16_b_1.nii.gz,mediastinum,"metastatic lymph nodes in the mediastinum, metastatic lymph nodes lateral to the right axilla pectoralis minor muscle, metastatic lymph nodes in the supraclavicular fossa",Yes.
train_16_b_1.nii.gz,mediastinum/mediastinal tissue,"metastatic lymph nodes in the mediastinum, metastatic lymph nodes lateral to the right axilla pectoralis minor muscle, metastatic lymph nodes in the supraclavicular fossa",Yes.
train_16_b_1.nii.gz,pleura,pleural effusion,Yes.
train_16_b_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_16_b_1.nii.gz,bone,bone metastases,Yes.
train_16_b_1.nii.gz,bone/bone,bone metastases,Yes.
train_16_b_1.nii.gz,abdomen,"liver size, metastatic lesions",Yes.
train_16_b_1.nii.gz,abdomen/abdomen,"liver size, metastatic lesions",Yes.
train_16_b_1.nii.gz,abdomen/abdomen/liver,"liver size, metastatic lesions",Yes.
train_48_a_1.nii.gz,lung,"lung parenchyma involvement, covid infection",Yes.
train_48_a_1.nii.gz,lung/lung,"lung parenchyma involvement, covid infection",Yes.
train_48_a_1.nii.gz,mediastinum,"lymph node, mild effusion",Yes.
train_48_a_1.nii.gz,mediastinum/aorta,mild effusion,Yes.
train_48_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_48_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_48_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_48_a_1.nii.gz,pleura,"ground glass density, septal thickness",Yes.
train_48_a_1.nii.gz,pleura/pleura,"ground glass density, septal thickness",Yes.
train_48_a_1.nii.gz,abdomen,mild effusion,Yes.
train_48_a_1.nii.gz,abdomen/abdomen,mild effusion,Yes.
train_48_a_1.nii.gz,abdomen/abdomen/aorta,mild effusion,Yes.
train_64_a_1.nii.gz,lung,"infective pathologies, bud-like centracinar nodular ground glass densities, area of increase in density, linear atelectasis",Yes.
train_64_a_1.nii.gz,lung/lung,"infective pathologies, bud-like centracinar nodular ground glass densities, area of increase in density, linear atelectasis",Yes.
train_64_a_1.nii.gz,lung/lung/left lung,"area of increase in density, linear atelectasis",Yes.
train_64_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"area of increase in density, linear atelectasis",Yes.
train_64_a_1.nii.gz,lung/lung/right lung,"infective pathologies, bud-like centracinar nodular ground glass densities",Yes.
train_64_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"infective pathologies, bud-like centracinar nodular ground glass densities",Yes.
train_64_a_1.nii.gz,lung/lung/lung lower lobe,"area of increase in density, linear atelectasis",Yes.
train_64_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"area of increase in density, linear atelectasis",Yes.
train_64_a_1.nii.gz,lung/lung/lung upper lobe,"infective pathologies, bud-like centracinar nodular ground glass densities",Yes.
train_64_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"infective pathologies, bud-like centracinar nodular ground glass densities",Yes.
train_64_a_1.nii.gz,heart,effusion,Yes.
train_64_a_1.nii.gz,heart/heart,effusion,Yes.
train_64_a_1.nii.gz,heart/heart/heart tissue,effusion,Yes.
train_64_a_1.nii.gz,abdomen,crf,Yes.
train_64_a_1.nii.gz,abdomen/abdomen,crf,Yes.
train_64_a_1.nii.gz,abdomen/abdomen/kidney,crf,Yes.
train_104_a_1.nii.gz,lung,"nodules, consolidation area, partially calcific appearance, partially consolidated air bronchograms, diffuse metastases, new finding, ground-glass-like density increase, progression, lymph nodes with a partially calcific appearance",Yes.
train_104_a_1.nii.gz,lung/lung,"nodules, consolidation area, partially calcific appearance, partially consolidated air bronchograms, diffuse metastases, new finding, ground-glass-like density increase, progression, lymph nodes with a partially calcific appearance",Yes.
train_104_a_1.nii.gz,lung/lung/right lung,"consolidation area, ground-glass-like density increase, partially consolidated air bronchograms",Yes.
train_104_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"ground-glass-like density increase, partially consolidated air bronchograms",Yes.
train_104_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,consolidation area,Yes.
train_104_a_1.nii.gz,lung/lung/lung lower lobe,"ground-glass-like density increase, partially consolidated air bronchograms",Yes.
train_104_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"ground-glass-like density increase, partially consolidated air bronchograms",Yes.
train_104_a_1.nii.gz,lung/lung/lung upper lobe,consolidation area,Yes.
train_104_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,consolidation area,Yes.
train_104_a_1.nii.gz,trachea and bronchie,"compression in the bronchial structures, lymph nodes-masses at the hilar level, compression",Yes.
train_104_a_1.nii.gz,trachea and bronchie/bronchie,"compression in the bronchial structures, lymph nodes-masses at the hilar level, compression",Yes.
train_104_a_1.nii.gz,mediastinum,"largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination, Multiple lymph nodes with a partially calcified appearance, multiple lymph nodes in the mediastinum, progressed in size and number, largest ones in the subcarinal area",Yes.
train_104_a_1.nii.gz,mediastinum/aorta,"Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination",Yes.
train_104_a_1.nii.gz,mediastinum/mediastinal tissue,"multiple lymph nodes in the mediastinum, progressed in size and number, largest ones in the subcarinal area",Yes.
train_104_a_1.nii.gz,heart,pericardial effusion,Yes.
train_104_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_104_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_104_a_1.nii.gz,pleura,pleural effusion,Yes.
