Volumename,nii_path
train_33_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_33/train_33a/train_33_a_1.nii.gz
train_34_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_34/train_34a/train_34_a_1.nii.gz
train_35_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_35/train_35a/train_35_a_1.nii.gz
train_36_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_36/train_36a/train_36_a_1.nii.gz
train_36_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_36/train_36b/train_36_b_1.nii.gz
train_37_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_37/train_37a/train_37_a_1.nii.gz
train_37_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_37/train_37b/train_37_b_1.nii.gz
train_37_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_37/train_37c/train_37_c_1.nii.gz
train_38_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_38/train_38a/train_38_a_1.nii.gz
train_39_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_39/train_39a/train_39_a_1.nii.gz
train_39_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_39/train_39b/train_39_b_1.nii.gz
train_39_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_39/train_39c/train_39_c_1.nii.gz
train_39_d_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_39/train_39d/train_39_d_1.nii.gz
train_40_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_40/train_40a/train_40_a_1.nii.gz
train_41_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_41/train_41a/train_41_a_1.nii.gz
train_42_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_42/train_42a/train_42_a_1.nii.gz
train_43_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_43/train_43a/train_43_a_1.nii.gz
train_44_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_44/train_44a/train_44_a_1.nii.gz
train_44_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_44/train_44b/train_44_b_1.nii.gz
train_45_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_45/train_45a/train_45_a_1.nii.gz
train_46_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_46/train_46a/train_46_a_1.nii.gz
train_46_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_46/train_46b/train_46_b_1.nii.gz
train_47_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_47/train_47a/train_47_a_1.nii.gz
train_48_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_48/train_48a/train_48_a_1.nii.gz
train_48_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_48/train_48b/train_48_b_1.nii.gz
train_49_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_49/train_49a/train_49_a_1.nii.gz
train_50_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_50/train_50a/train_50_a_1.nii.gz
train_51_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_51/train_51a/train_51_a_1.nii.gz
train_51_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_51/train_51b/train_51_b_1.nii.gz
train_51_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_51/train_51c/train_51_c_1.nii.gz
train_52_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_52/train_52a/train_52_a_1.nii.gz
train_52_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_52/train_52b/train_52_b_1.nii.gz
train_53_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_53/train_53a/train_53_a_1.nii.gz
train_53_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_53/train_53b/train_53_b_1.nii.gz
train_53_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_53/train_53c/train_53_c_1.nii.gz
train_54_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_54/train_54a/train_54_a_1.nii.gz
train_55_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_55/train_55a/train_55_a_1.nii.gz
train_55_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_55/train_55b/train_55_b_1.nii.gz
train_56_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_56/train_56a/train_56_a_1.nii.gz
train_57_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_57/train_57a/train_57_a_1.nii.gz
train_58_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_58/train_58a/train_58_a_1.nii.gz
train_59_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_59/train_59a/train_59_a_1.nii.gz
train_60_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_60/train_60a/train_60_a_1.nii.gz
train_60_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_60/train_60b/train_60_b_1.nii.gz
train_60_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_60/train_60c/train_60_c_1.nii.gz
train_60_d_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_60/train_60d/train_60_d_1.nii.gz
train_60_e_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_60/train_60e/train_60_e_1.nii.gz
train_61_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_61/train_61a/train_61_a_1.nii.gz
train_61_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_61/train_61b/train_61_b_1.nii.gz
train_61_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_61/train_61c/train_61_c_1.nii.gz
train_61_d_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_61/train_61d/train_61_d_1.nii.gz
train_62_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_62/train_62a/train_62_a_1.nii.gz
train_63_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_63/train_63a/train_63_a_1.nii.gz
train_64_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_64/train_64a/train_64_a_1.nii.gz
train_65_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_65/train_65a/train_65_a_1.nii.gz
train_66_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_66/train_66a/train_66_a_1.nii.gz
train_67_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_67/train_67a/train_67_a_1.nii.gz
train_68_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_68/train_68a/train_68_a_1.nii.gz
train_69_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_69/train_69a/train_69_a_1.nii.gz
train_70_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_70/train_70a/train_70_a_1.nii.gz
train_71_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_71/train_71a/train_71_a_1.nii.gz
train_72_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_72/train_72a/train_72_a_1.nii.gz
train_73_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_73/train_73a/train_73_a_1.nii.gz
train_74_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_74/train_74a/train_74_a_1.nii.gz
train_75_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_75/train_75a/train_75_a_1.nii.gz
train_76_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_76/train_76a/train_76_a_1.nii.gz
train_77_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_77/train_77a/train_77_a_1.nii.gz
train_78_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_78/train_78a/train_78_a_1.nii.gz
train_79_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_79/train_79a/train_79_a_1.nii.gz
train_79_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_79/train_79b/train_79_b_1.nii.gz
train_80_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_80/train_80a/train_80_a_1.nii.gz
train_81_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_81/train_81a/train_81_a_1.nii.gz
train_82_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_82/train_82a/train_82_a_1.nii.gz
train_82_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_82/train_82b/train_82_b_1.nii.gz
train_83_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_83/train_83a/train_83_a_1.nii.gz
train_84_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_84/train_84a/train_84_a_1.nii.gz
train_84_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_84/train_84b/train_84_b_1.nii.gz
train_84_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_84/train_84c/train_84_c_1.nii.gz
train_84_d_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_84/train_84d/train_84_d_1.nii.gz
train_85_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_85/train_85a/train_85_a_1.nii.gz
train_86_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_86/train_86a/train_86_a_1.nii.gz
train_86_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_86/train_86b/train_86_b_1.nii.gz
train_86_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_86/train_86c/train_86_c_1.nii.gz
train_87_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_87/train_87a/train_87_a_1.nii.gz
train_88_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_88/train_88a/train_88_a_1.nii.gz
train_89_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_89/train_89a/train_89_a_1.nii.gz
train_90_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_90/train_90a/train_90_a_1.nii.gz
train_90_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_90/train_90b/train_90_b_1.nii.gz
train_91_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_91/train_91a/train_91_a_1.nii.gz
train_92_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_92/train_92a/train_92_a_1.nii.gz
train_93_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_93/train_93a/train_93_a_1.nii.gz
train_93_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_93/train_93b/train_93_b_1.nii.gz
train_93_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_93/train_93c/train_93_c_1.nii.gz
train_93_d_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_93/train_93d/train_93_d_1.nii.gz
train_93_e_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_93/train_93e/train_93_e_1.nii.gz
train_94_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_94/train_94a/train_94_a_1.nii.gz
train_95_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_95/train_95a/train_95_a_1.nii.gz
train_96_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_96/train_96a/train_96_a_1.nii.gz
train_97_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_97/train_97a/train_97_a_1.nii.gz
train_98_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_98/train_98a/train_98_a_1.nii.gz
train_99_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_99/train_99a/train_99_a_1.nii.gz
train_100_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_100/train_100a/train_100_a_1.nii.gz
train_101_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_101/train_101a/train_101_a_1.nii.gz
train_101_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_101/train_101b/train_101_b_1.nii.gz
train_102_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_102/train_102a/train_102_a_1.nii.gz
train_102_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_102/train_102b/train_102_b_1.nii.gz
train_102_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_102/train_102c/train_102_c_1.nii.gz
train_103_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_103/train_103a/train_103_a_1.nii.gz
train_104_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_104/train_104a/train_104_a_1.nii.gz
train_105_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_105/train_105a/train_105_a_1.nii.gz
train_105_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_105/train_105b/train_105_b_1.nii.gz
train_106_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_106/train_106a/train_106_a_1.nii.gz
train_107_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_107/train_107a/train_107_a_1.nii.gz
train_107_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_107/train_107b/train_107_b_1.nii.gz
train_107_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_107/train_107c/train_107_c_1.nii.gz
train_108_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_108/train_108a/train_108_a_1.nii.gz
train_109_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_109/train_109a/train_109_a_1.nii.gz
train_110_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_110/train_110a/train_110_a_1.nii.gz
train_111_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_111/train_111a/train_111_a_1.nii.gz
train_112_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_112/train_112a/train_112_a_1.nii.gz
train_113_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_113/train_113a/train_113_a_1.nii.gz
train_114_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_114/train_114a/train_114_a_1.nii.gz
train_115_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_115/train_115a/train_115_a_1.nii.gz
train_116_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_116/train_116a/train_116_a_1.nii.gz
train_117_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_117/train_117a/train_117_a_1.nii.gz
train_118_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_118/train_118a/train_118_a_1.nii.gz
train_119_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_119/train_119a/train_119_a_1.nii.gz
train_120_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_120/train_120a/train_120_a_1.nii.gz
train_121_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_121/train_121a/train_121_a_1.nii.gz
train_121_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_121/train_121b/train_121_b_1.nii.gz
train_122_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_122/train_122a/train_122_a_1.nii.gz
train_122_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_122/train_122b/train_122_b_1.nii.gz
train_122_c_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_122/train_122c/train_122_c_1.nii.gz
train_123_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_123/train_123a/train_123_a_1.nii.gz
train_124_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_124/train_124a/train_124_a_1.nii.gz
train_125_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_125/train_125a/train_125_a_1.nii.gz
train_126_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_126/train_126a/train_126_a_1.nii.gz
train_127_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_127/train_127a/train_127_a_1.nii.gz
train_128_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_128/train_128a/train_128_a_1.nii.gz
train_129_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_129/train_129a/train_129_a_1.nii.gz
train_130_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_130/train_130a/train_130_a_1.nii.gz
train_131_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_131/train_131a/train_131_a_1.nii.gz
train_132_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_132/train_132a/train_132_a_1.nii.gz
train_133_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_133/train_133a/train_133_a_1.nii.gz
train_134_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_134/train_134a/train_134_a_1.nii.gz
train_135_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_135/train_135a/train_135_a_1.nii.gz
train_136_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_136/train_136a/train_136_a_1.nii.gz
train_137_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_137/train_137a/train_137_a_1.nii.gz
train_138_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_138/train_138a/train_138_a_1.nii.gz
train_138_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_138/train_138b/train_138_b_1.nii.gz
train_139_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_139/train_139a/train_139_a_1.nii.gz
train_139_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_139/train_139b/train_139_b_1.nii.gz
train_140_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_140/train_140a/train_140_a_1.nii.gz
train_140_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_140/train_140b/train_140_b_1.nii.gz
train_141_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_141/train_141a/train_141_a_1.nii.gz
train_142_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_142/train_142a/train_142_a_1.nii.gz
train_143_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_143/train_143a/train_143_a_1.nii.gz
train_144_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_144/train_144a/train_144_a_1.nii.gz
train_145_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_145/train_145a/train_145_a_1.nii.gz
train_146_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_146/train_146a/train_146_a_1.nii.gz
train_147_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_147/train_147a/train_147_a_1.nii.gz
train_148_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_148/train_148a/train_148_a_1.nii.gz
train_149_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_149/train_149a/train_149_a_1.nii.gz
