Volumename,Anatomy,Abnormality
train_41_a_1.nii.gz,bone/bone/rib/rib 9,post-op fractures
train_41_a_1.nii.gz,bone/bone/rib/rib 9/right rib 9,post-op fractures
train_16_b_1.nii.gz,lung,"pneumonic infiltration, ground glass density, new metastatic lesions, asymmetric parenchymal infiltration areas, covid pneumonia"
train_16_b_1.nii.gz,lung/lung,"pneumonic infiltration, ground glass density, new metastatic lesions, asymmetric parenchymal infiltration areas, covid pneumonia"
train_16_b_1.nii.gz,trachea and bronchie,compression
train_16_b_1.nii.gz,trachea and bronchie/bronchie,compression
train_16_b_1.nii.gz,mediastinum,"metastatic lymph nodes in the mediastinum, metastatic lymph nodes lateral to the right axilla pectoralis minor muscle, metastatic lymph nodes in the supraclavicular fossa"
train_16_b_1.nii.gz,mediastinum/mediastinal tissue,"metastatic lymph nodes in the mediastinum, metastatic lymph nodes lateral to the right axilla pectoralis minor muscle, metastatic lymph nodes in the supraclavicular fossa"
train_16_b_1.nii.gz,pleura,pleural effusion
train_16_b_1.nii.gz,pleura/pleura,pleural effusion
train_16_b_1.nii.gz,bone,bone metastases
train_16_b_1.nii.gz,bone/bone,bone metastases
train_16_b_1.nii.gz,abdomen,"liver size, metastatic lesions"
train_16_b_1.nii.gz,abdomen/abdomen,"liver size, metastatic lesions"
train_16_b_1.nii.gz,abdomen/abdomen/liver,"liver size, metastatic lesions"
train_48_a_1.nii.gz,lung,"lung parenchyma involvement, covid infection"
train_48_a_1.nii.gz,lung/lung,"lung parenchyma involvement, covid infection"
train_48_a_1.nii.gz,mediastinum,"lymph node, mild effusion"
train_48_a_1.nii.gz,mediastinum/aorta,mild effusion
train_48_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_48_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_48_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_48_a_1.nii.gz,pleura,"ground glass density, septal thickness"
train_48_a_1.nii.gz,pleura/pleura,"ground glass density, septal thickness"
train_48_a_1.nii.gz,abdomen,mild effusion
train_48_a_1.nii.gz,abdomen/abdomen,mild effusion
train_48_a_1.nii.gz,abdomen/abdomen/aorta,mild effusion
train_64_a_1.nii.gz,lung,"infective pathologies, bud-like centracinar nodular ground glass densities, area of increase in density, linear atelectasis"
train_64_a_1.nii.gz,lung/lung,"infective pathologies, bud-like centracinar nodular ground glass densities, area of increase in density, linear atelectasis"
train_64_a_1.nii.gz,lung/lung/left lung,"area of increase in density, linear atelectasis"
train_64_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"area of increase in density, linear atelectasis"
train_64_a_1.nii.gz,lung/lung/right lung,"infective pathologies, bud-like centracinar nodular ground glass densities"
train_64_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"infective pathologies, bud-like centracinar nodular ground glass densities"
train_64_a_1.nii.gz,lung/lung/lung lower lobe,"area of increase in density, linear atelectasis"
train_64_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"area of increase in density, linear atelectasis"
train_64_a_1.nii.gz,lung/lung/lung upper lobe,"infective pathologies, bud-like centracinar nodular ground glass densities"
train_64_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"infective pathologies, bud-like centracinar nodular ground glass densities"
train_64_a_1.nii.gz,heart,effusion
train_64_a_1.nii.gz,heart/heart,effusion
train_64_a_1.nii.gz,heart/heart/heart tissue,effusion
train_64_a_1.nii.gz,abdomen,crf
train_64_a_1.nii.gz,abdomen/abdomen,crf
train_64_a_1.nii.gz,abdomen/abdomen/kidney,crf
train_104_a_1.nii.gz,lung,"nodules, consolidation area, partially calcific appearance, partially consolidated air bronchograms, diffuse metastases, new finding, ground-glass-like density increase, progression, lymph nodes with a partially calcific appearance"
train_104_a_1.nii.gz,lung/lung,"nodules, consolidation area, partially calcific appearance, partially consolidated air bronchograms, diffuse metastases, new finding, ground-glass-like density increase, progression, lymph nodes with a partially calcific appearance"
train_104_a_1.nii.gz,lung/lung/right lung,"consolidation area, ground-glass-like density increase, partially consolidated air bronchograms"
train_104_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"ground-glass-like density increase, partially consolidated air bronchograms"
train_104_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,consolidation area
train_104_a_1.nii.gz,lung/lung/lung lower lobe,"ground-glass-like density increase, partially consolidated air bronchograms"
train_104_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"ground-glass-like density increase, partially consolidated air bronchograms"
train_104_a_1.nii.gz,lung/lung/lung upper lobe,consolidation area
train_104_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,consolidation area
train_104_a_1.nii.gz,trachea and bronchie,"compression in the bronchial structures, lymph nodes-masses at the hilar level, compression"
train_104_a_1.nii.gz,trachea and bronchie/bronchie,"compression in the bronchial structures, lymph nodes-masses at the hilar level, compression"
train_104_a_1.nii.gz,mediastinum,"largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination, Multiple lymph nodes with a partially calcified appearance, multiple lymph nodes in the mediastinum, progressed in size and number, largest ones in the subcarinal area"
train_104_a_1.nii.gz,mediastinum/aorta,"Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination"
train_104_a_1.nii.gz,mediastinum/mediastinal tissue,"multiple lymph nodes in the mediastinum, progressed in size and number, largest ones in the subcarinal area"
train_104_a_1.nii.gz,heart,pericardial effusion
train_104_a_1.nii.gz,heart/heart,pericardial effusion
train_104_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_104_a_1.nii.gz,pleura,pleural effusion
train_104_a_1.nii.gz,pleura/pleura,pleural effusion
train_104_a_1.nii.gz,bone,"lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications, lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, old fracture sequelae, degenerative changes, millimetric-amorphous calcifications"
train_104_a_1.nii.gz,bone/bone,"lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications, lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, old fracture sequelae, degenerative changes, millimetric-amorphous calcifications"
train_104_a_1.nii.gz,bone/bone/vertebrae,"lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, millimetric-amorphous calcifications, lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications"
train_104_a_1.nii.gz,bone/bone/vertebrae/cervical vertebrae,"lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, millimetric-amorphous calcifications, lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications"
train_104_a_1.nii.gz,bone/bone/rib,old fracture sequelae
train_104_a_1.nii.gz,bone/bone/rib/right rib,old fracture sequelae
train_104_a_1.nii.gz,bone/bone/rib/right rib/right rib 10,old fracture sequelae
train_104_a_1.nii.gz,bone/bone/rib/rib 10,old fracture sequelae
train_104_a_1.nii.gz,bone/bone/rib/rib 10/right rib 10,old fracture sequelae
train_104_a_1.nii.gz,abdomen,"faceted stones, Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination, nodular densities"
train_104_a_1.nii.gz,abdomen/abdomen,"faceted stones, Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination, nodular densities"
train_104_a_1.nii.gz,abdomen/abdomen/abdominal tissue,faceted stones
train_104_a_1.nii.gz,abdomen/abdomen/adrenal gland,nodular densities
train_104_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,nodular densities
train_104_a_1.nii.gz,abdomen/abdomen/aorta,"Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination"
train_104_a_1.nii.gz,abdomen/abdomen/gallbladder,faceted stones
train_104_a_1.nii.gz,abdomen/abdomen/kidney,"Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination"
train_89_a_1.nii.gz,lung,"2 mm calcific millimetric nodule, calcific millimetric nodule"
