img_list,label
5450.nii.gz,0
5449.nii.gz,0
5452.nii.gz,0
5448.nii.gz,0
5451.nii.gz,0
5447.nii.gz,0
5437.nii.gz,0
5438.nii.gz,0
995.nii.gz,0
996.nii.gz,0
953.nii.gz,0
954.nii.gz,0
194.nii.gz,0
5432.nii.gz,0
5431.nii.gz,0
5366.nii.gz,0
1110.nii.gz,0
1109.nii.gz,0
832.nii.gz,0
830.nii.gz,0
831.nii.gz,0
827.nii.gz,0
828.nii.gz,0
829.nii.gz,0
847.nii.gz,0
857.nii.gz,0
858.nii.gz,0
848.nii.gz,0
853.nii.gz,0
852.nii.gz,0
206.nii.gz,0
218.nii.gz,0
5347.nii.gz,0
246.nii.gz,0
199.nii.gz,0
226.nii.gz,0
1028.nii.gz,0
1029.nii.gz,0
193.nii.gz,0
241.nii.gz,0
1085.nii.gz,0
213.nii.gz,0
1031.nii.gz,0
1030.nii.gz,0
5378.nii.gz,0
178.nii.gz,0
5397.nii.gz,0
5396.nii.gz,0
1063.nii.gz,0
1064.nii.gz,0
793.nii.gz,0
795.nii.gz,0
794.nii.gz,0
5365.nii.gz,0
5381.nii.gz,0
5363.nii.gz,0
1147.nii.gz,0
1148.nii.gz,0
224.nii.gz,0
186.nii.gz,0
229.nii.gz,0
878.nii.gz,0
877.nii.gz,0
880.nii.gz,0
879.nii.gz,0
1127.nii.gz,0
1129.nii.gz,0
1125.nii.gz,0
1128.nii.gz,0
1126.nii.gz,0
5392.nii.gz,0
1098.nii.gz,0
1100.nii.gz,0
1097.nii.gz,0
1099.nii.gz,0
5415.nii.gz,0
5371.nii.gz,0
5383.nii.gz,0
967.nii.gz,0
968.nii.gz,0
1071.nii.gz,0
1070.nii.gz,0
1072.nii.gz,0
1069.nii.gz,0
5436.nii.gz,0
1107.nii.gz,0
1108.nii.gz,0
1105.nii.gz,0
1106.nii.gz,0
979.nii.gz,0
810.nii.gz,0
811.nii.gz,0
1024.nii.gz,0
5459.nii.gz,0
1055.nii.gz,0
237.nii.gz,0
5361.nii.gz,0
5453.nii.gz,0
1025.nii.gz,0
182.nii.gz,0
5439.nii.gz,0
1151.nii.gz,0
1149.nii.gz,0
1150.nii.gz,0
208.nii.gz,0
5433.nii.gz,0
5400.nii.gz,0
5404.nii.gz,0
5401.nii.gz,0
1041.nii.gz,0
5393.nii.gz,0
1034.nii.gz,0
1032.nii.gz,0
1035.nii.gz,0
1036.nii.gz,0
1033.nii.gz,0
209.nii.gz,0
1154.nii.gz,0
1158.nii.gz,0
1156.nii.gz,0
1152.nii.gz,0
1159.nii.gz,0
1153.nii.gz,0
1163.nii.gz,0
1155.nii.gz,0
1157.nii.gz,0
1162.nii.gz,0
1161.nii.gz,0
1160.nii.gz,0
202.nii.gz,0
994.nii.gz,0
993.nii.gz,0
966.nii.gz,0
965.nii.gz,0
5358.nii.gz,0
5351.nii.gz,0
231.nii.gz,0
1054.nii.gz,0
1053.nii.gz,0
197.nii.gz,0
955.nii.gz,0
956.nii.gz,0
5364.nii.gz,0
221.nii.gz,0
5446.nii.gz,0
5445.nii.gz,0
5379.nii.gz,0
1026.nii.gz,0
1027.nii.gz,0
5369.nii.gz,0
5341.nii.gz,0
223.nii.gz,0
1104.nii.gz,0
1102.nii.gz,0
1103.nii.gz,0
1101.nii.gz,0
247.nii.gz,0
5391.nii.gz,0
5385.nii.gz,0
1000.nii.gz,0
999.nii.gz,0
998.nii.gz,0
997.nii.gz,0
5352.nii.gz,0
5386.nii.gz,0
959.nii.gz,0
960.nii.gz,0
5355.nii.gz,0
217.nii.gz,0
5456.nii.gz,0
5457.nii.gz,0
969.nii.gz,0
970.nii.gz,0
5367.nii.gz,0
5368.nii.gz,0
5384.nii.gz,0
5343.nii.gz,0
238.nii.gz,0
230.nii.gz,0
5373.nii.gz,0
198.nii.gz,0
5390.nii.gz,0
235.nii.gz,0
973.nii.gz,0
974.nii.gz,0
1004.nii.gz,0
1003.nii.gz,0
243.nii.gz,0
204.nii.gz,0
5406.nii.gz,0
225.nii.gz,0
5407.nii.gz,0
5408.nii.gz,0
188.nii.gz,0
5380.nii.gz,0
1120.nii.gz,0
1117.nii.gz,0
1119.nii.gz,0
1118.nii.gz,0
1115.nii.gz,0
1113.nii.gz,0
1111.nii.gz,0
1116.nii.gz,0
1112.nii.gz,0
1114.nii.gz,0
812.nii.gz,0
5356.nii.gz,0
5434.nii.gz,0
1145.nii.gz,0
1146.nii.gz,0
1144.nii.gz,0
1143.nii.gz,0
5349.nii.gz,0
5388.nii.gz,0
5418.nii.gz,0
5420.nii.gz,0
5421.nii.gz,0
5419.nii.gz,0
1094.nii.gz,0
1093.nii.gz,0
1096.nii.gz,0
1095.nii.gz,0
242.nii.gz,0
240.nii.gz,0
1060.nii.gz,0
1062.nii.gz,0
1061.nii.gz,0
1045.nii.gz,0
1048.nii.gz,0
1046.nii.gz,0
1049.nii.gz,0
1047.nii.gz,0
1051.nii.gz,0
1050.nii.gz,0
1052.nii.gz,0
5417.nii.gz,0
244.nii.gz,0
179.nii.gz,0
987.nii.gz,0
988.nii.gz,0
181.nii.gz,0
185.nii.gz,0
177.nii.gz,0
975.nii.gz,0
976.nii.gz,0
5458.nii.gz,0
5350.nii.gz,0
3387.nii.gz,1
3194.nii.gz,1
3192.nii.gz,1
3193.nii.gz,1
3792.nii.gz,1
3793.nii.gz,1
5706.nii.gz,1
2897.nii.gz,1
4211.nii.gz,1
4212.nii.gz,1
4210.nii.gz,1
5774.nii.gz,1
3696.nii.gz,1
3697.nii.gz,1
3695.nii.gz,1
3844.nii.gz,1
3843.nii.gz,1
3341.nii.gz,1
4056.nii.gz,1
4058.nii.gz,1
4057.nii.gz,1
3115.nii.gz,1
3739.nii.gz,1
3741.nii.gz,1
3740.nii.gz,1
4270.nii.gz,1
3095.nii.gz,1
5683.nii.gz,1
3127.nii.gz,1
3032.nii.gz,1
3813.nii.gz,1
3812.nii.gz,1
3405.nii.gz,1
3714.nii.gz,1
3715.nii.gz,1
3983.nii.gz,1
3984.nii.gz,1
3982.nii.gz,1
4306.nii.gz,1
3483.nii.gz,1
3289.nii.gz,1
3028.nii.gz,1
3053.nii.gz,1
5711.nii.gz,1
4168.nii.gz,1
3454.nii.gz,1
4348.nii.gz,1
5767.nii.gz,1
2949.nii.gz,1
3064.nii.gz,1
3485.nii.gz,1
4266.nii.gz,1
3314.nii.gz,1
3335.nii.gz,1
5700.nii.gz,1
5704.nii.gz,1
3395.nii.gz,1
4283.nii.gz,1
5728.nii.gz,1
2917.nii.gz,1
2915.nii.gz,1
2916.nii.gz,1
5742.nii.gz,1
3300.nii.gz,1
5709.nii.gz,1
3637.nii.gz,1
3639.nii.gz,1
3636.nii.gz,1
3635.nii.gz,1
3634.nii.gz,1
3638.nii.gz,1
3633.nii.gz,1
3632.nii.gz,1
3128.nii.gz,1
3129.nii.gz,1
3313.nii.gz,1
3798.nii.gz,1
3799.nii.gz,1
3797.nii.gz,1
4340.nii.gz,1
3062.nii.gz,1
3451.nii.gz,1
3597.nii.gz,1
3596.nii.gz,1
3908.nii.gz,1
3910.nii.gz,1
3909.nii.gz,1
3399.nii.gz,1
3958.nii.gz,1
3957.nii.gz,1
3959.nii.gz,1
3020.nii.gz,1
3877.nii.gz,1
3876.nii.gz,1
3509.nii.gz,1
4296.nii.gz,1
3796.nii.gz,1
3794.nii.gz,1
3795.nii.gz,1
3967.nii.gz,1
3968.nii.gz,1
3007.nii.gz,1
3355.nii.gz,1
5665.nii.gz,1
5666.nii.gz,1
5667.nii.gz,1
3458.nii.gz,1
3875.nii.gz,1
3874.nii.gz,1
5565.nii.gz,1
5562.nii.gz,1
2947.nii.gz,1
5593.nii.gz,1
5659.nii.gz,1
5716.nii.gz,1
3050.nii.gz,1
2954.nii.gz,1
3913.nii.gz,1
3912.nii.gz,1
3911.nii.gz,1
3676.nii.gz,1
3677.nii.gz,1
3461.nii.gz,1
2923.nii.gz,1
2924.nii.gz,1
3991.nii.gz,1
3071.nii.gz,1
3087.nii.gz,1
3932.nii.gz,1
3933.nii.gz,1
3073.nii.gz,1
3332.nii.gz,1
4286.nii.gz,1
3456.nii.gz,1
4146.nii.gz,1
4147.nii.gz,1
3120.nii.gz,1
3835.nii.gz,1
3833.nii.gz,1
3834.nii.gz,1
3826.nii.gz,1
3825.nii.gz,1
4268.nii.gz,1
3440.nii.gz,1
4100.nii.gz,1
4101.nii.gz,1
3731.nii.gz,1
3732.nii.gz,1
3735.nii.gz,1
3733.nii.gz,1
3734.nii.gz,1
4341.nii.gz,1
3927.nii.gz,1
3926.nii.gz,1
4200.nii.gz,1
4201.nii.gz,1
4202.nii.gz,1
4239.nii.gz,1
4240.nii.gz,1
4305.nii.gz,1
5739.nii.gz,1
3881.nii.gz,1
3882.nii.gz,1
5630.nii.gz,1
5631.nii.gz,1
5633.nii.gz,1
5632.nii.gz,1
4236.nii.gz,1
4234.nii.gz,1
4235.nii.gz,1
4072.nii.gz,1
4071.nii.gz,1
4073.nii.gz,1
3072.nii.gz,1
4019.nii.gz,1
4018.nii.gz,1
3751.nii.gz,1
3753.nii.gz,1
3752.nii.gz,1
3413.nii.gz,1
3306.nii.gz,1
3094.nii.gz,1
4080.nii.gz,1
4081.nii.gz,1
4082.nii.gz,1
5725.nii.gz,1
3060.nii.gz,1
4301.nii.gz,1
3363.nii.gz,1
3047.nii.gz,1
3125.nii.gz,1
4169.nii.gz,1
4170.nii.gz,1
3069.nii.gz,1
3106.nii.gz,1
3016.nii.gz,1
3956.nii.gz,1
3954.nii.gz,1
3955.nii.gz,1
3425.nii.gz,1
3729.nii.gz,1
3728.nii.gz,1
3730.nii.gz,1
5768.nii.gz,1
2887.nii.gz,1
3725.nii.gz,1
3724.nii.gz,1
3723.nii.gz,1
3514.nii.gz,1
3513.nii.gz,1
4289.nii.gz,1
2963.nii.gz,1
3315.nii.gz,1
4258.nii.gz,1
2999.nii.gz,1
4254.nii.gz,1
4255.nii.gz,1
3901.nii.gz,1
3900.nii.gz,1
3902.nii.gz,1
3481.nii.gz,1
3704.nii.gz,1
3703.nii.gz,1
3478.nii.gz,1
4035.nii.gz,1
4036.nii.gz,1
4300.nii.gz,1
3057.nii.gz,1
4107.nii.gz,1
3174.nii.gz,1
3283.nii.gz,1
5745.nii.gz,1
5598.nii.gz,1
3054.nii.gz,1
3408.nii.gz,1
3361.nii.gz,1
3043.nii.gz,1
3081.nii.gz,1
3089.nii.gz,1
4086.nii.gz,1
4088.nii.gz,1
4089.nii.gz,1
4087.nii.gz,1
4318.nii.gz,1
4292.nii.gz,1
4115.nii.gz,1
4116.nii.gz,1
4117.nii.gz,1
2979.nii.gz,1
4217.nii.gz,1
4218.nii.gz,1
3915.nii.gz,1
3914.nii.gz,1
3090.nii.gz,1
4229.nii.gz,1
4228.nii.gz,1
3030.nii.gz,1
4000.nii.gz,1
4001.nii.gz,1
3745.nii.gz,1
3779.nii.gz,1
3781.nii.gz,1
3780.nii.gz,1
3547.nii.gz,1
3550.nii.gz,1
3549.nii.gz,1
3545.nii.gz,1
3548.nii.gz,1
3546.nii.gz,1
4213.nii.gz,1
4214.nii.gz,1
5550.nii.gz,1
4145.nii.gz,1
4143.nii.gz,1
4144.nii.gz,1
4050.nii.gz,1
4051.nii.gz,1
4052.nii.gz,1
3296.nii.gz,1
5734.nii.gz,1
4016.nii.gz,1
4015.nii.gz,1
4017.nii.gz,1
3340.nii.gz,1
3288.nii.gz,1
5729.nii.gz,1
5696.nii.gz,1
3402.nii.gz,1
3428.nii.gz,1
3748.nii.gz,1
3749.nii.gz,1
3750.nii.gz,1
3369.nii.gz,1
3694.nii.gz,1
3693.nii.gz,1
3117.nii.gz,1
4349.nii.gz,1
5662.nii.gz,1
5653.nii.gz,1
5652.nii.gz,1
3722.nii.gz,1
3899.nii.gz,1
5753.nii.gz,1
3373.nii.gz,1
3533.nii.gz,1
3532.nii.gz,1
3531.nii.gz,1
3530.nii.gz,1
3345.nii.gz,1
3376.nii.gz,1
3713.nii.gz,1
3712.nii.gz,1
4079.nii.gz,1
4078.nii.gz,1
4077.nii.gz,1
3898.nii.gz,1
3897.nii.gz,1
3284.nii.gz,1
4310.nii.gz,1
4262.nii.gz,1
4003.nii.gz,1
4002.nii.gz,1
4004.nii.gz,1
4238.nii.gz,1
4237.nii.gz,1
4299.nii.gz,1
4303.nii.gz,1
5635.nii.gz,1
5634.nii.gz,1
2958.nii.gz,1
3863.nii.gz,1
3862.nii.gz,1
3864.nii.gz,1
3038.nii.gz,1
3889.nii.gz,1
3890.nii.gz,1
3651.nii.gz,1
3652.nii.gz,1
3121.nii.gz,1
3122.nii.gz,1
3674.nii.gz,1
3675.nii.gz,1
3317.nii.gz,1
3460.nii.gz,1
2982.nii.gz,1
3935.nii.gz,1
3934.nii.gz,1
4314.nii.gz,1
5674.nii.gz,1
5673.nii.gz,1
5675.nii.gz,1
3000.nii.gz,1
3593.nii.gz,1
3591.nii.gz,1
3592.nii.gz,1
3590.nii.gz,1
4293.nii.gz,1
3123.nii.gz,1
5752.nii.gz,1
5679.nii.gz,1
4197.nii.gz,1
4199.nii.gz,1
4198.nii.gz,1
2970.nii.gz,1
3878.nii.gz,1
3879.nii.gz,1
3880.nii.gz,1
4355.nii.gz,1
2892.nii.gz,1
2891.nii.gz,1
4221.nii.gz,1
4222.nii.gz,1
3338.nii.gz,1
5694.nii.gz,1
3512.nii.gz,1
3511.nii.gz,1
3988.nii.gz,1
3990.nii.gz,1
3989.nii.gz,1
3384.nii.gz,1
3476.nii.gz,1
3063.nii.gz,1
2971.nii.gz,1
3045.nii.gz,1
4250.nii.gz,1
4251.nii.gz,1
3403.nii.gz,1
3446.nii.gz,1
5605.nii.gz,1
3377.nii.gz,1
5722.nii.gz,1
2926.nii.gz,1
2925.nii.gz,1
3415.nii.gz,1
4010.nii.gz,1
4009.nii.gz,1
5640.nii.gz,1
5639.nii.gz,1
5638.nii.gz,1
3379.nii.gz,1
2907.nii.gz,1
2906.nii.gz,1
4271.nii.gz,1
5730.nii.gz,1
3099.nii.gz,1
3668.nii.gz,1
3667.nii.gz,1
3669.nii.gz,1
5762.nii.gz,1
3365.nii.gz,1
3891.nii.gz,1
3893.nii.gz,1
3892.nii.gz,1
3033.nii.gz,1
4031.nii.gz,1
4032.nii.gz,1
3178.nii.gz,1
3180.nii.gz,1
3181.nii.gz,1
3177.nii.gz,1
3176.nii.gz,1
3179.nii.gz,1
3348.nii.gz,1
3477.nii.gz,1
3339.nii.gz,1
5568.nii.gz,1
3940.nii.gz,1
3941.nii.gz,1
3287.nii.gz,1
4353.nii.gz,1
3929.nii.gz,1
3928.nii.gz,1
3325.nii.gz,1
5751.nii.gz,1
3031.nii.gz,1
3309.nii.gz,1
5670.nii.gz,1
4267.nii.gz,1
3464.nii.gz,1
5744.nii.gz,1
3801.nii.gz,1
3800.nii.gz,1
4154.nii.gz,1
4152.nii.gz,1
4153.nii.gz,1
5682.nii.gz,1
5702.nii.gz,1
3351.nii.gz,1
3080.nii.gz,1
2962.nii.gz,1
3418.nii.gz,1
5761.nii.gz,1
4291.nii.gz,1
5564.nii.gz,1
3001.nii.gz,1
2901.nii.gz,1
2902.nii.gz,1
2903.nii.gz,1
4263.nii.gz,1
4053.nii.gz,1
4054.nii.gz,1
4055.nii.gz,1
4312.nii.gz,1
3917.nii.gz,1
3916.nii.gz,1
3918.nii.gz,1
3052.nii.gz,1
3312.nii.gz,1
5684.nii.gz,1
3939.nii.gz,1
3938.nii.gz,1
3895.nii.gz,1
3894.nii.gz,1
3896.nii.gz,1
4278.nii.gz,1
3368.nii.gz,1
4331.nii.gz,1
3331.nii.gz,1
3320.nii.gz,1
5760.nii.gz,1
3026.nii.gz,1
5552.nii.gz,1
5551.nii.gz,1
3858.nii.gz,1
3859.nii.gz,1
4352.nii.gz,1
3436.nii.gz,1
5688.nii.gz,1
3686.nii.gz,1
3687.nii.gz,1
4042.nii.gz,1
4043.nii.gz,1
3923.nii.gz,1
3925.nii.gz,1
3924.nii.gz,1
3986.nii.gz,1
3987.nii.gz,1
3985.nii.gz,1
4151.nii.gz,1
4150.nii.gz,1
4163.nii.gz,1
4164.nii.gz,1
4125.nii.gz,1
4126.nii.gz,1
2973.nii.gz,1
2967.nii.gz,1
4295.nii.gz,1
3005.nii.gz,1
4261.nii.gz,1
5703.nii.gz,1
5775.nii.gz,1
3442.nii.gz,1
3321.nii.gz,1
3417.nii.gz,1
3473.nii.gz,1
4176.nii.gz,1
4177.nii.gz,1
3804.nii.gz,1
3805.nii.gz,1
4324.nii.gz,1
5567.nii.gz,1
3406.nii.gz,1
3921.nii.gz,1
3922.nii.gz,1
3705.nii.gz,1
3706.nii.gz,1
5695.nii.gz,1
4311.nii.gz,1
3068.nii.gz,1
3318.nii.gz,1
4123.nii.gz,1
4124.nii.gz,1
4049.nii.gz,1
4048.nii.gz,1
4047.nii.gz,1
3671.nii.gz,1
3672.nii.gz,1
3670.nii.gz,1
3219.nii.gz,1
4241.nii.gz,1
4242.nii.gz,1
5732.nii.gz,1
2972.nii.gz,1
3294.nii.gz,1
3040.nii.gz,1
5763.nii.gz,1
3303.nii.gz,1
5680.nii.gz,1
5705.nii.gz,1
2974.nii.gz,1
4122.nii.gz,1
4121.nii.gz,1
3075.nii.gz,1
4326.nii.gz,1
3326.nii.gz,1
5690.nii.gz,1
4244.nii.gz,1
4243.nii.gz,1
5717.nii.gz,1
3465.nii.gz,1
4319.nii.gz,1
4065.nii.gz,1
4064.nii.gz,1
4066.nii.gz,1
3815.nii.gz,1
3817.nii.gz,1
3816.nii.gz,1
4097.nii.gz,1
4098.nii.gz,1
3336.nii.gz,1
3088.nii.gz,1
3789.nii.gz,1
3788.nii.gz,1
3330.nii.gz,1
5741.nii.gz,1
3421.nii.gz,1
3105.nii.gz,1
3431.nii.gz,1
2995.nii.gz,1
3046.nii.gz,1
4302.nii.gz,1
3091.nii.gz,1
4141.nii.gz,1
4142.nii.gz,1
3116.nii.gz,1
3334.nii.gz,1
3772.nii.gz,1
3773.nii.gz,1
3971.nii.gz,1
3972.nii.gz,1
3828.nii.gz,1
3827.nii.gz,1
3439.nii.gz,1
3849.nii.gz,1
3850.nii.gz,1
3199.nii.gz,1
3202.nii.gz,1
3196.nii.gz,1
3198.nii.gz,1
3197.nii.gz,1
3203.nii.gz,1
3201.nii.gz,1
3200.nii.gz,1
3484.nii.gz,1
3980.nii.gz,1
3981.nii.gz,1
3979.nii.gz,1
5660.nii.gz,1
5661.nii.gz,1
5743.nii.gz,1
3467.nii.gz,1
5720.nii.gz,1
3110.nii.gz,1
3108.nii.gz,1
3109.nii.gz,1
3111.nii.gz,1
3124.nii.gz,1
4256.nii.gz,1
4264.nii.gz,1
4328.nii.gz,1
3719.nii.gz,1
3718.nii.gz,1
3441.nii.gz,1
3552.nii.gz,1
3551.nii.gz,1
3324.nii.gz,1
5779.nii.gz,1
2945.nii.gz,1
3856.nii.gz,1
3857.nii.gz,1
3286.nii.gz,1
5689.nii.gz,1
5701.nii.gz,1
2994.nii.gz,1
3388.nii.gz,1
4249.nii.gz,1
4248.nii.gz,1
2964.nii.gz,1
5727.nii.gz,1
5651.nii.gz,1
5649.nii.gz,1
5650.nii.gz,1
3187.nii.gz,1
3190.nii.gz,1
3186.nii.gz,1
3188.nii.gz,1
3189.nii.gz,1
3191.nii.gz,1
3758.nii.gz,1
3759.nii.gz,1
3760.nii.gz,1
4062.nii.gz,1
4063.nii.gz,1
4061.nii.gz,1
3814.nii.gz,1
3097.nii.gz,1
4090.nii.gz,1
4091.nii.gz,1
3936.nii.gz,1
3937.nii.gz,1
3437.nii.gz,1
3520.nii.gz,1
3521.nii.gz,1
3518.nii.gz,1
3519.nii.gz,1
4103.nii.gz,1
4102.nii.gz,1
3029.nii.gz,1
2930.nii.gz,1
3392.nii.gz,1
3036.nii.gz,1
3085.nii.gz,1
3682.nii.gz,1
3683.nii.gz,1
3389.nii.gz,1
3337.nii.gz,1
5776.nii.gz,1
3370.nii.gz,1
3438.nii.gz,1
4069.nii.gz,1
4068.nii.gz,1
4067.nii.gz,1
4070.nii.gz,1
5733.nii.gz,1
4171.nii.gz,1
4172.nii.gz,1
3172.nii.gz,1
3170.nii.gz,1
3173.nii.gz,1
3171.nii.gz,1
2927.nii.gz,1
4346.nii.gz,1
3975.nii.gz,1
3976.nii.gz,1
3165.nii.gz,1
3163.nii.gz,1
3166.nii.gz,1
3164.nii.gz,1
3161.nii.gz,1
3162.nii.gz,1
3167.nii.gz,1
3056.nii.gz,1
5663.nii.gz,1
3594.nii.gz,1
3595.nii.gz,1
5726.nii.gz,1
3841.nii.gz,1
3840.nii.gz,1
3842.nii.gz,1
3839.nii.gz,1
5656.nii.gz,1
5657.nii.gz,1
3701.nii.gz,1
3702.nii.gz,1
5590.nii.gz,1
2937.nii.gz,1
3378.nii.gz,1
5600.nii.gz,1
3049.nii.gz,1
3424.nii.gz,1
3195.nii.gz,1
4155.nii.gz,1
4156.nii.gz,1
3206.nii.gz,1
3204.nii.gz,1
3207.nii.gz,1
3205.nii.gz,1
4179.nii.gz,1
4178.nii.gz,1
3540.nii.gz,1
3541.nii.gz,1
3542.nii.gz,1
3543.nii.gz,1
3544.nii.gz,1
3605.nii.gz,1
3602.nii.gz,1
3603.nii.gz,1
3604.nii.gz,1
3645.nii.gz,1
3647.nii.gz,1
3648.nii.gz,1
3646.nii.gz,1
5766.nii.gz,1
2893.nii.gz,1
3012.nii.gz,1
3102.nii.gz,1
2922.nii.gz,1
4206.nii.gz,1
4207.nii.gz,1
4252.nii.gz,1
4253.nii.gz,1
4195.nii.gz,1
4194.nii.gz,1
4196.nii.gz,1
5693.nii.gz,1
3019.nii.gz,1
3076.nii.gz,1
4022.nii.gz,1
4023.nii.gz,1
5681.nii.gz,1
4329.nii.gz,1
3381.nii.gz,1
3469.nii.gz,1
3479.nii.gz,1
4313.nii.gz,1
4012.nii.gz,1
4011.nii.gz,1
4269.nii.gz,1
3787.nii.gz,1
3786.nii.gz,1
3785.nii.gz,1
5735.nii.gz,1
2899.nii.gz,1
2900.nii.gz,1
2898.nii.gz,1
5770.nii.gz,1
3144.nii.gz,1
3143.nii.gz,1
3147.nii.gz,1
3146.nii.gz,1
3145.nii.gz,1
4183.nii.gz,1
4184.nii.gz,1
4182.nii.gz,1
3070.nii.gz,1
3854.nii.gz,1
3855.nii.gz,1
3035.nii.gz,1
5596.nii.gz,1
2921.nii.gz,1
2920.nii.gz,1
3430.nii.gz,1
3051.nii.gz,1
4138.nii.gz,1
4139.nii.gz,1
4140.nii.gz,1
3362.nii.gz,1
3223.nii.gz,1
3220.nii.gz,1
3222.nii.gz,1
3221.nii.gz,1
5740.nii.gz,1
3298.nii.gz,1
5654.nii.gz,1
5655.nii.gz,1
3997.nii.gz,1
3995.nii.gz,1
3996.nii.gz,1
5747.nii.gz,1
3416.nii.gz,1
4259.nii.gz,1
4320.nii.gz,1
4165.nii.gz,1
4166.nii.gz,1
4167.nii.gz,1
3343.nii.gz,1
4336.nii.gz,1
5697.nii.gz,1
