Volumename,Anatomy,Finding,Presence
valid_102_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"parenchymal nodules, bulla formation, parenchymal fibrosis",Yes.
valid_102_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"lymphangitic spread, reticular density increases",Yes.
valid_102_a_1.nii.gz,mediastinum,"soft tissue densities, conglomerate lymphadenopathy, central necrotic lymphadenopathies",Yes.
valid_102_a_1.nii.gz,mediastinum/mediastinal tissue,"soft tissue densities, conglomerate lymphadenopathy, central necrotic lymphadenopathies",Yes.
valid_102_a_1.nii.gz,pleura,"effusion areas, mass, irregular thickenings",Yes.
valid_102_a_1.nii.gz,pleura/pleura,"effusion areas, mass, irregular thickenings",Yes.
valid_102_a_1.nii.gz,abdomen,lymphadenopathies,Yes.
valid_102_a_1.nii.gz,abdomen/abdomen,lymphadenopathies,Yes.
valid_102_a_1.nii.gz,abdomen/abdomen/abdominal tissue,lymphadenopathies,Yes.
valid_102_a_1.nii.gz,abdomen/abdomen/celiac trunk,lymphadenopathies,Yes.
valid_966_a_1.nii.gz,lung,"increased aeration, tubular bronchiectasis foci, ectatic bronchi",Yes.
valid_966_a_1.nii.gz,lung/lung,"increased aeration, tubular bronchiectasis foci, ectatic bronchi",Yes.
valid_966_a_1.nii.gz,lung/lung/right lung,"tubular bronchiectasis foci, ectatic bronchi",Yes.
valid_966_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"tubular bronchiectasis foci, ectatic bronchi",Yes.
valid_966_a_1.nii.gz,lung/lung/lung lower lobe,"tubular bronchiectasis foci, ectatic bronchi",Yes.
valid_966_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"tubular bronchiectasis foci, ectatic bronchi",Yes.
valid_966_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_966_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_116_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_116_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_116_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_332_b_1.nii.gz,bone,degenerative schmorl nodule impressions,Yes.
valid_332_b_1.nii.gz,bone/bone,degenerative schmorl nodule impressions,Yes.
valid_332_b_1.nii.gz,bone/bone/vertebrae,degenerative schmorl nodule impressions,Yes.
valid_332_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,degenerative schmorl nodule impressions,Yes.
valid_332_b_1.nii.gz,breast,smear-like effusion,Yes.
valid_332_b_1.nii.gz,breast/breast,smear-like effusion,Yes.
valid_332_b_1.nii.gz,breast/breast/left breast,smear-like effusion,Yes.
valid_461_a_1.nii.gz,lung,"pneumonic infiltrates, consolidation areas, lung parenchyma involvement, septal thickening, ground glass opacities, covid pneumonia",Yes.
valid_461_a_1.nii.gz,lung/lung,"pneumonic infiltrates, consolidation areas, lung parenchyma involvement, septal thickening, ground glass opacities, covid pneumonia",Yes.
valid_202_b_1.nii.gz,lung,"atelectasis, metastasis, lesions, thickenings of the interlobular septa, crazy paving pattern",Yes.
valid_202_b_1.nii.gz,lung/lung,"atelectasis, metastasis, lesions, thickenings of the interlobular septa, crazy paving pattern",Yes.
valid_202_b_1.nii.gz,lung/lung/lung lower lobe,atelectasis,Yes.
valid_202_b_1.nii.gz,lung/lung/lung upper lobe,crazy paving pattern,Yes.
valid_202_b_1.nii.gz,pleura,"stable pleural effusion, pleural effusion",Yes.
valid_202_b_1.nii.gz,pleura/pleura,"stable pleural effusion, pleural effusion",Yes.
valid_2_a_1.nii.gz,lung,"parenchymal nodules, secondary changes, multiple parenchymal nodules",Yes.
valid_2_a_1.nii.gz,lung/lung,"parenchymal nodules, secondary changes, multiple parenchymal nodules",Yes.
valid_2_a_1.nii.gz,trachea and bronchie,bilateral peribronchial thickenings,Yes.
valid_2_a_1.nii.gz,trachea and bronchie/bronchie,bilateral peribronchial thickenings,Yes.
valid_2_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_2_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_2_a_1.nii.gz,pleura,contour irregularities,Yes.
valid_2_a_1.nii.gz,pleura/pleura,contour irregularities,Yes.
valid_2_a_1.nii.gz,thyroid,"heterogeneous, increased in size",Yes.
valid_2_a_1.nii.gz,thyroid/thyroid,"heterogeneous, increased in size",Yes.
valid_2_a_1.nii.gz,thyroid/thyroid/thyroid gland,"heterogeneous, increased in size",Yes.
valid_2_a_1.nii.gz,breast,heterogeneous density increases,Yes.
valid_2_a_1.nii.gz,breast/breast,heterogeneous density increases,Yes.
valid_2_a_1.nii.gz,breast/breast/left breast,heterogeneous density increases,Yes.
valid_2_a_1.nii.gz,abdomen,soft tissue mass,Yes.
valid_2_a_1.nii.gz,abdomen/abdomen,soft tissue mass,Yes.
valid_2_a_1.nii.gz,abdomen/abdomen/abdominal tissue,soft tissue mass,Yes.
valid_123_a_1.nii.gz,lung,"multiple pulmonary nodules, infective process, interlobular septal thickenings, centriacinar nodular density, soft tissue density, pulmonary involvement of lymphoma, mediastinal conglomerated laps",Yes.
valid_123_a_1.nii.gz,lung/lung,"multiple pulmonary nodules, infective process, interlobular septal thickenings, centriacinar nodular density, soft tissue density, pulmonary involvement of lymphoma, mediastinal conglomerated laps",Yes.
valid_123_a_1.nii.gz,lung/lung/left lung,"multiple pulmonary nodules, centriacinar nodular density",Yes.
valid_123_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"multiple pulmonary nodules, centriacinar nodular density",Yes.
valid_123_a_1.nii.gz,lung/lung/right lung,interlobular septal thickenings,Yes.
valid_123_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,interlobular septal thickenings,Yes.
valid_123_a_1.nii.gz,lung/lung/lung lower lobe,"interlobular septal thickenings, multiple pulmonary nodules, centriacinar nodular density",Yes.
valid_123_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"multiple pulmonary nodules, centriacinar nodular density",Yes.
valid_123_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,interlobular septal thickenings,Yes.
valid_123_a_1.nii.gz,lung/lung/lung upper lobe,mediastinal conglomerated laps,Yes.
valid_123_a_1.nii.gz,mediastinum,mediastinal conglomerated laps,Yes.
valid_123_a_1.nii.gz,mediastinum/mediastinal tissue,mediastinal conglomerated laps,Yes.
valid_123_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_123_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_123_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_123_a_1.nii.gz,pleura,"pleural effusion, bilateral pleural effusion",Yes.
valid_123_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral pleural effusion",Yes.
valid_894_a_1.nii.gz,lung,"parenchymal nodules, diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes",Yes.
valid_894_a_1.nii.gz,lung/lung,"parenchymal nodules, diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes",Yes.
valid_894_a_1.nii.gz,lung/lung/right lung,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes",Yes.
valid_894_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes",Yes.
valid_894_a_1.nii.gz,lung/lung/lung upper lobe,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes",Yes.
valid_894_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes",Yes.
valid_894_a_1.nii.gz,mediastinum,"calcific atheroma plaques, above normal",Yes.
valid_894_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, above normal",Yes.
valid_894_a_1.nii.gz,heart,smear-like effusion,Yes.
valid_894_a_1.nii.gz,heart/heart,smear-like effusion,Yes.
valid_894_a_1.nii.gz,heart/heart/heart tissue,smear-like effusion,Yes.
valid_894_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_894_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_894_a_1.nii.gz,pleura,"micro-retractions in the pleura, interlobular septal thickenings, subpleural striations",Yes.
valid_894_a_1.nii.gz,pleura/pleura,"micro-retractions in the pleura, interlobular septal thickenings, subpleural striations",Yes.
valid_894_a_1.nii.gz,bone,degenerative changes,Yes.
valid_894_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_894_a_1.nii.gz,abdomen,"calcific atheroma plaques, above normal",Yes.
valid_894_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, above normal",Yes.
valid_894_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, above normal",Yes.
valid_227_a_1.nii.gz,lung,"sequelae changes, sequela pleuroparenchymal density",Yes.
valid_227_a_1.nii.gz,lung/lung,"sequelae changes, sequela pleuroparenchymal density",Yes.
valid_227_a_1.nii.gz,lung/lung/right lung,sequela pleuroparenchymal density,Yes.
valid_227_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,sequela pleuroparenchymal density,Yes.
valid_227_a_1.nii.gz,lung/lung/lung lower lobe,sequela pleuroparenchymal density,Yes.
valid_227_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,sequela pleuroparenchymal density,Yes.
valid_227_a_1.nii.gz,lung/lung/lung upper lobe,sequelae changes,Yes.
valid_227_a_1.nii.gz,mediastinum,"calcific atheroma plaques, maximal physiological limit, a few subcentimetric lymph nodes, atheroma plaques, wider than normal",Yes.
valid_227_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, atheroma plaques, wider than normal",Yes.
valid_227_a_1.nii.gz,mediastinum/pulmonary artery,maximal physiological limit,Yes.
valid_227_a_1.nii.gz,mediastinum/mediastinal tissue,a few subcentimetric lymph nodes,Yes.
valid_227_a_1.nii.gz,bone,degenerative changes,Yes.
valid_227_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_227_a_1.nii.gz,abdomen,"calcific atheroma plaques, atheroma plaques, wider than normal",Yes.
valid_227_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, atheroma plaques, wider than normal",Yes.
valid_227_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, atheroma plaques, wider than normal",Yes.
valid_257_a_1.nii.gz,lung,depanden atelectasis areas,Yes.
valid_257_a_1.nii.gz,lung/lung,depanden atelectasis areas,Yes.
valid_257_a_1.nii.gz,lung/lung/lung lower lobe,depanden atelectasis areas,Yes.
valid_257_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_257_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_257_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_107_a_1.nii.gz,lung,"nodules, narrowed, consolidation areas, interlobular septal thickenings, irregular interlobular septal thickenings, mass",Yes.
valid_107_a_1.nii.gz,lung/lung,"nodules, narrowed, consolidation areas, interlobular septal thickenings, irregular interlobular septal thickenings, mass",Yes.
valid_107_a_1.nii.gz,lung/lung/left lung,narrowed,Yes.
valid_107_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,narrowed,Yes.
valid_107_a_1.nii.gz,lung/lung/right lung,mass,Yes.
valid_107_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,mass,Yes.
valid_107_a_1.nii.gz,lung/lung/lung lower lobe,mass,Yes.
valid_107_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,mass,Yes.
valid_107_a_1.nii.gz,lung/lung/lung upper lobe,narrowed,Yes.
valid_107_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,narrowed,Yes.
valid_107_a_1.nii.gz,mediastinum,"numerous lymph nodes were observed in the right upper paratracheal, left lower paratracheal, aortopulmonary, subcranial, and paraaortic area, in front of the right main bronchus, the largest of which was 17 mm in diameter",Yes.
valid_107_a_1.nii.gz,mediastinum/mediastinal tissue,"numerous lymph nodes were observed in the right upper paratracheal, left lower paratracheal, aortopulmonary, subcranial, and paraaortic area, in front of the right main bronchus, the largest of which was 17 mm in diameter",Yes.
valid_107_a_1.nii.gz,heart,"atherosclerotic wall calcifications, smear-like effusion",Yes.
valid_107_a_1.nii.gz,heart/heart,"atherosclerotic wall calcifications, smear-like effusion",Yes.
valid_107_a_1.nii.gz,pleura,"anky effusion, smear-like effusion",Yes.
valid_107_a_1.nii.gz,pleura/pleura,"anky effusion, smear-like effusion",Yes.
valid_107_a_1.nii.gz,bone,extensive sclerotic metastases,Yes.
valid_107_a_1.nii.gz,bone/bone,extensive sclerotic metastases,Yes.
valid_107_a_1.nii.gz,abdomen,"hypodense lesions, thick, metastasis",Yes.
valid_107_a_1.nii.gz,abdomen/abdomen,"hypodense lesions, thick, metastasis",Yes.
valid_107_a_1.nii.gz,abdomen/abdomen/adrenal gland,thick,Yes.
valid_107_a_1.nii.gz,abdomen/abdomen/liver,"metastasis, hypodense lesions",Yes.
valid_492_b_1.nii.gz,mediastinum,"calcific atheroma plaques, wider than normal",Yes.
valid_492_b_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, wider than normal",Yes.
valid_492_b_1.nii.gz,bone,"narrowing of the intervertebral disc spaces, degenerative changes, diffuse density reduction",Yes.
valid_492_b_1.nii.gz,bone/bone,"narrowing of the intervertebral disc spaces, degenerative changes, diffuse density reduction",Yes.
valid_492_b_1.nii.gz,abdomen,"calcific atheroma plaques, wider than normal",Yes.
valid_492_b_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, wider than normal",Yes.
valid_492_b_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, wider than normal",Yes.
valid_169_a_1.nii.gz,lung,nonspecific nodules,Yes.
valid_169_a_1.nii.gz,lung/lung,nonspecific nodules,Yes.
valid_169_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_169_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_169_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_169_a_1.nii.gz,bone,mildly degenerative,Yes.
valid_169_a_1.nii.gz,bone/bone,mildly degenerative,Yes.
valid_169_a_1.nii.gz,bone/bone/vertebrae,mildly degenerative,Yes.
valid_169_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mildly degenerative,Yes.
valid_676_a_1.nii.gz,lung,emphysematous changes,Yes.
valid_676_a_1.nii.gz,lung/lung,emphysematous changes,Yes.
valid_676_a_1.nii.gz,pleura,nodules,Yes.
valid_676_a_1.nii.gz,pleura/pleura,nodules,Yes.
valid_855_a_1.nii.gz,lung,"enlargement in the vascular structures, multisegmental ground glass densities",Yes.
valid_855_a_1.nii.gz,lung/lung,"enlargement in the vascular structures, multisegmental ground glass densities",Yes.
valid_855_a_1.nii.gz,bone,osteophytic degenerative changes,Yes.
valid_855_a_1.nii.gz,bone/bone,osteophytic degenerative changes,Yes.
valid_855_a_1.nii.gz,bone/bone/vertebrae,osteophytic degenerative changes,Yes.
valid_855_a_1.nii.gz,abdomen,"diffuse hypodense appearance, hepatosteatosis",Yes.
valid_855_a_1.nii.gz,abdomen/abdomen,"diffuse hypodense appearance, hepatosteatosis",Yes.
valid_855_a_1.nii.gz,abdomen/abdomen/liver,"diffuse hypodense appearance, hepatosteatosis",Yes.
valid_581_a_1.nii.gz,lung,"emphysematous aeration increases, bronchial wall thickness, centri acinar emphysema, centri acinar emphysema areas, endobronchial infectious involvement, acinar infiltrates, bilateral diffuse bronchopneumonic infiltration, increases in wall thickness",Yes.
valid_581_a_1.nii.gz,lung/lung,"emphysematous aeration increases, bronchial wall thickness, centri acinar emphysema, centri acinar emphysema areas, endobronchial infectious involvement, acinar infiltrates, bilateral diffuse bronchopneumonic infiltration, increases in wall thickness",Yes.
valid_581_a_1.nii.gz,lung/lung/left lung,"centri acinar emphysema, centri acinar emphysema areas",Yes.
valid_581_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"centri acinar emphysema, centri acinar emphysema areas",Yes.
valid_581_a_1.nii.gz,lung/lung/lung lower lobe,"increases in wall thickness, acinar infiltrates, endobronchial infectious involvement",Yes.
valid_581_a_1.nii.gz,lung/lung/lung upper lobe,"increases in wall thickness, centri acinar emphysema, centri acinar emphysema areas",Yes.
valid_581_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"centri acinar emphysema, centri acinar emphysema areas",Yes.
valid_581_a_1.nii.gz,trachea and bronchie,bronchial wall thickness increases,Yes.
valid_581_a_1.nii.gz,trachea and bronchie/bronchie,bronchial wall thickness increases,Yes.
valid_581_a_1.nii.gz,mediastinum,"valve calcification, wall calcifications",Yes.
valid_581_a_1.nii.gz,mediastinum/aorta,"valve calcification, wall calcifications",Yes.
valid_581_a_1.nii.gz,heart,"aneurysmatic dilatation, left ventricular diameter",Yes.
valid_581_a_1.nii.gz,heart/heart,"aneurysmatic dilatation, left ventricular diameter",Yes.
valid_581_a_1.nii.gz,heart/heart/heart ventricle,left ventricular diameter,Yes.
valid_581_a_1.nii.gz,heart/heart/heart ascending aorta,aneurysmatic dilatation,Yes.
valid_581_a_1.nii.gz,bone,osteoporotic appearance,Yes.
valid_581_a_1.nii.gz,bone/bone,osteoporotic appearance,Yes.
valid_581_a_1.nii.gz,abdomen,"valve calcification, wall calcifications, thinning of both kidney parenchyma thickness",Yes.
valid_581_a_1.nii.gz,abdomen/abdomen,"valve calcification, wall calcifications, thinning of both kidney parenchyma thickness",Yes.
valid_581_a_1.nii.gz,abdomen/abdomen/aorta,"valve calcification, wall calcifications",Yes.
valid_581_a_1.nii.gz,abdomen/abdomen/kidney,thinning of both kidney parenchyma thickness,Yes.
valid_84_a_1.nii.gz,lung,"areas of increased density, millimetric nodules, ground glass density, emphysematous changes",Yes.
valid_84_a_1.nii.gz,lung/lung,"areas of increased density, millimetric nodules, ground glass density, emphysematous changes",Yes.
valid_84_a_1.nii.gz,lung/lung/lung upper lobe,"areas of increased density, ground glass density, emphysematous changes",Yes.
valid_84_a_1.nii.gz,mediastinum,calcific atheromatous plaques,Yes.
valid_84_a_1.nii.gz,mediastinum/aorta,calcific atheromatous plaques,Yes.
valid_84_a_1.nii.gz,heart,calcific atheromatous plaques,Yes.
valid_84_a_1.nii.gz,heart/heart,calcific atheromatous plaques,Yes.
valid_84_a_1.nii.gz,heart/heart/heart tissue,calcific atheromatous plaques,Yes.
valid_84_a_1.nii.gz,abdomen,"calcific atheromatous plaques, minimal ectasia",Yes.
valid_84_a_1.nii.gz,abdomen/abdomen,"calcific atheromatous plaques, minimal ectasia",Yes.
valid_84_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheromatous plaques,Yes.
valid_84_a_1.nii.gz,abdomen/abdomen/kidney,minimal ectasia,Yes.
valid_84_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,minimal ectasia,Yes.
valid_467_a_1.nii.gz,lung,fissure-based nodule,Yes.
valid_467_a_1.nii.gz,lung/lung,fissure-based nodule,Yes.
valid_467_a_1.nii.gz,lung/lung/right lung,fissure-based nodule,Yes.
valid_467_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,fissure-based nodule,Yes.
valid_467_a_1.nii.gz,lung/lung/lung lower lobe,fissure-based nodule,Yes.
valid_467_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,fissure-based nodule,Yes.
valid_467_a_1.nii.gz,mediastinum,"triangular density, Right upper-bilateral lower paratracheal-subcarinal several millimetric lymph nodes",Yes.
valid_467_a_1.nii.gz,mediastinum/thymus,triangular density,Yes.
valid_467_a_1.nii.gz,mediastinum/mediastinal tissue,Right upper-bilateral lower paratracheal-subcarinal several millimetric lymph nodes,Yes.
valid_467_a_1.nii.gz,abdomen,hepatosteatosis,Yes.
valid_467_a_1.nii.gz,abdomen/abdomen,hepatosteatosis,Yes.
valid_467_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis,Yes.
valid_101_a_1.nii.gz,lung,"cyst, nonspecific parenchymal nodules, minimal peribronchial thickening, pleuroparenchymal sequelae density increases, bulla formations, emphysematous changes",Yes.
valid_101_a_1.nii.gz,lung/lung,"cyst, nonspecific parenchymal nodules, minimal peribronchial thickening, pleuroparenchymal sequelae density increases, bulla formations, emphysematous changes",Yes.
valid_101_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae density increases,Yes.
valid_101_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, nonspecific parenchymal nodules",Yes.
valid_101_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,nonspecific parenchymal nodules,Yes.
valid_101_a_1.nii.gz,lung/lung/lung upper lobe,nonspecific parenchymal nodules,Yes.
valid_101_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,nonspecific parenchymal nodules,Yes.
valid_101_a_1.nii.gz,mediastinum,calcific atherosclerotic changes,Yes.
valid_101_a_1.nii.gz,mediastinum/aorta,calcific atherosclerotic changes,Yes.
valid_101_a_1.nii.gz,heart,"calcific atherosclerotic changes, cardiomegaly",Yes.
valid_101_a_1.nii.gz,heart/heart,"calcific atherosclerotic changes, cardiomegaly",Yes.
valid_101_a_1.nii.gz,heart/heart/heart tissue,calcific atherosclerotic changes,Yes.
valid_101_a_1.nii.gz,abdomen,"calcific atherosclerotic changes, simple cyst",Yes.
valid_101_a_1.nii.gz,abdomen/abdomen,"calcific atherosclerotic changes, simple cyst",Yes.
valid_101_a_1.nii.gz,abdomen/abdomen/aorta,calcific atherosclerotic changes,Yes.
valid_101_a_1.nii.gz,abdomen/abdomen/kidney,simple cyst,Yes.
valid_101_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,simple cyst,Yes.
valid_1182_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1182_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1182_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_166_a_1.nii.gz,mediastinum,Right upper paratracheal and aortopulmonary millimetric lymph node,Yes.
valid_166_a_1.nii.gz,mediastinum/brachiocephalic vein,Right upper paratracheal and aortopulmonary millimetric lymph node,Yes.
valid_166_a_1.nii.gz,mediastinum/brachiocephalic vein/right brachiocephalic vein,Right upper paratracheal and aortopulmonary millimetric lymph node,Yes.
valid_269_a_1.nii.gz,lung,"nonspecific nodules, linear atelectasis, area of increase in density",Yes.
valid_269_a_1.nii.gz,lung/lung,"nonspecific nodules, linear atelectasis, area of increase in density",Yes.
valid_269_a_1.nii.gz,lung/lung/right lung,"nonspecific nodules, linear atelectasis, area of increase in density",Yes.
valid_269_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"nonspecific nodules, linear atelectasis, area of increase in density",Yes.
valid_680_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_680_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_895_a_1.nii.gz,lung,"aeration differences, nonspecific millimetric nodules",Yes.
valid_895_a_1.nii.gz,lung/lung,"aeration differences, nonspecific millimetric nodules",Yes.
valid_895_a_1.nii.gz,lung/lung/lung lower lobe,aeration differences,Yes.
valid_895_a_1.nii.gz,lung/lung/lung upper lobe,aeration differences,Yes.
valid_895_a_1.nii.gz,heart,"pericardial effusion, left ventricular diameter",Yes.
valid_895_a_1.nii.gz,heart/heart,"pericardial effusion, left ventricular diameter",Yes.
valid_895_a_1.nii.gz,heart/heart/heart ventricle,left ventricular diameter,Yes.
valid_895_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_895_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_895_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_895_a_1.nii.gz,abdomen,"chronic gastritis, mild diffuse smooth wall thickness, nodular lesion, rugae effacement",Yes.
valid_895_a_1.nii.gz,abdomen/abdomen,"chronic gastritis, mild diffuse smooth wall thickness, nodular lesion, rugae effacement",Yes.
valid_895_a_1.nii.gz,abdomen/abdomen/adrenal gland,nodular lesion,Yes.
valid_895_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,nodular lesion,Yes.
valid_895_a_1.nii.gz,abdomen/abdomen/stomach,"chronic gastritis, mild diffuse smooth wall thickness, rugae effacement",Yes.
