Volumename,Anatomy,Abnormality
valid_102_a_1.nii.gz,abdomen/abdomen/celiac trunk,lymphadenopathies
valid_966_a_1.nii.gz,lung,"increased aeration, tubular bronchiectasis foci, ectatic bronchi"
valid_966_a_1.nii.gz,lung/lung,"increased aeration, tubular bronchiectasis foci, ectatic bronchi"
valid_966_a_1.nii.gz,lung/lung/right lung,"tubular bronchiectasis foci, ectatic bronchi"
valid_966_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"tubular bronchiectasis foci, ectatic bronchi"
valid_966_a_1.nii.gz,lung/lung/lung lower lobe,"tubular bronchiectasis foci, ectatic bronchi"
valid_966_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"tubular bronchiectasis foci, ectatic bronchi"
valid_966_a_1.nii.gz,heart,pericardial effusion
valid_966_a_1.nii.gz,heart/heart,pericardial effusion
valid_116_a_1.nii.gz,heart,pericardial effusion
valid_116_a_1.nii.gz,heart/heart,pericardial effusion
valid_116_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_332_b_1.nii.gz,bone,degenerative schmorl nodule impressions
valid_332_b_1.nii.gz,bone/bone,degenerative schmorl nodule impressions
valid_332_b_1.nii.gz,bone/bone/vertebrae,degenerative schmorl nodule impressions
valid_332_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,degenerative schmorl nodule impressions
valid_332_b_1.nii.gz,breast,smear-like effusion
valid_332_b_1.nii.gz,breast/breast,smear-like effusion
valid_332_b_1.nii.gz,breast/breast/left breast,smear-like effusion
valid_461_a_1.nii.gz,lung,"pneumonic infiltrates, consolidation areas, lung parenchyma involvement, septal thickening, ground glass opacities, covid pneumonia"
valid_461_a_1.nii.gz,lung/lung,"pneumonic infiltrates, consolidation areas, lung parenchyma involvement, septal thickening, ground glass opacities, covid pneumonia"
valid_202_b_1.nii.gz,lung,"atelectasis, metastasis, lesions, thickenings of the interlobular septa, crazy paving pattern"
valid_202_b_1.nii.gz,lung/lung,"atelectasis, metastasis, lesions, thickenings of the interlobular septa, crazy paving pattern"
valid_202_b_1.nii.gz,lung/lung/lung lower lobe,atelectasis
valid_202_b_1.nii.gz,lung/lung/lung upper lobe,crazy paving pattern
valid_202_b_1.nii.gz,pleura,"stable pleural effusion, pleural effusion"
valid_202_b_1.nii.gz,pleura/pleura,"stable pleural effusion, pleural effusion"
valid_2_a_1.nii.gz,lung,"parenchymal nodules, secondary changes, multiple parenchymal nodules"
valid_2_a_1.nii.gz,lung/lung,"parenchymal nodules, secondary changes, multiple parenchymal nodules"
valid_2_a_1.nii.gz,trachea and bronchie,bilateral peribronchial thickenings
valid_2_a_1.nii.gz,trachea and bronchie/bronchie,bilateral peribronchial thickenings
valid_2_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_2_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_2_a_1.nii.gz,pleura,contour irregularities
valid_2_a_1.nii.gz,pleura/pleura,contour irregularities
valid_2_a_1.nii.gz,thyroid,"heterogeneous, increased in size"
valid_2_a_1.nii.gz,thyroid/thyroid,"heterogeneous, increased in size"
valid_2_a_1.nii.gz,thyroid/thyroid/thyroid gland,"heterogeneous, increased in size"
valid_2_a_1.nii.gz,breast,heterogeneous density increases
valid_2_a_1.nii.gz,breast/breast,heterogeneous density increases
valid_2_a_1.nii.gz,breast/breast/left breast,heterogeneous density increases
valid_2_a_1.nii.gz,abdomen,soft tissue mass
valid_2_a_1.nii.gz,abdomen/abdomen,soft tissue mass
valid_2_a_1.nii.gz,abdomen/abdomen/abdominal tissue,soft tissue mass
valid_123_a_1.nii.gz,lung,"multiple pulmonary nodules, infective process, interlobular septal thickenings, centriacinar nodular density, soft tissue density, pulmonary involvement of lymphoma, mediastinal conglomerated laps"
valid_123_a_1.nii.gz,lung/lung,"multiple pulmonary nodules, infective process, interlobular septal thickenings, centriacinar nodular density, soft tissue density, pulmonary involvement of lymphoma, mediastinal conglomerated laps"
valid_123_a_1.nii.gz,lung/lung/left lung,"multiple pulmonary nodules, centriacinar nodular density"
valid_123_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"multiple pulmonary nodules, centriacinar nodular density"
valid_123_a_1.nii.gz,lung/lung/right lung,interlobular septal thickenings
valid_123_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,interlobular septal thickenings
valid_123_a_1.nii.gz,lung/lung/lung lower lobe,"interlobular septal thickenings, multiple pulmonary nodules, centriacinar nodular density"
valid_123_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"multiple pulmonary nodules, centriacinar nodular density"
valid_123_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,interlobular septal thickenings
valid_123_a_1.nii.gz,lung/lung/lung upper lobe,mediastinal conglomerated laps
valid_123_a_1.nii.gz,mediastinum,mediastinal conglomerated laps
valid_123_a_1.nii.gz,mediastinum/mediastinal tissue,mediastinal conglomerated laps
valid_123_a_1.nii.gz,heart,pericardial effusion
valid_123_a_1.nii.gz,heart/heart,pericardial effusion
valid_123_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_123_a_1.nii.gz,pleura,"pleural effusion, bilateral pleural effusion"
valid_123_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral pleural effusion"
valid_894_a_1.nii.gz,lung,"parenchymal nodules, diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes"
valid_894_a_1.nii.gz,lung/lung,"parenchymal nodules, diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes"
valid_894_a_1.nii.gz,lung/lung/right lung,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes"
valid_894_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes"
valid_894_a_1.nii.gz,lung/lung/lung upper lobe,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes"
valid_894_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"diffuse pleuroparenchymal fibrotic recessions, pleuroparenchymal fibrotic recessions, paraseptal emphysematous changes"
valid_894_a_1.nii.gz,mediastinum,"calcific atheroma plaques, above normal"
valid_894_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, above normal"
valid_894_a_1.nii.gz,heart,smear-like effusion
valid_894_a_1.nii.gz,heart/heart,smear-like effusion
valid_894_a_1.nii.gz,heart/heart/heart tissue,smear-like effusion
valid_894_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_894_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_894_a_1.nii.gz,pleura,"micro-retractions in the pleura, interlobular septal thickenings, subpleural striations"
valid_894_a_1.nii.gz,pleura/pleura,"micro-retractions in the pleura, interlobular septal thickenings, subpleural striations"
valid_894_a_1.nii.gz,bone,degenerative changes
valid_894_a_1.nii.gz,bone/bone,degenerative changes
valid_894_a_1.nii.gz,abdomen,"calcific atheroma plaques, above normal"
valid_894_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, above normal"
valid_894_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, above normal"
valid_227_a_1.nii.gz,lung,"sequelae changes, sequela pleuroparenchymal density"
valid_227_a_1.nii.gz,lung/lung,"sequelae changes, sequela pleuroparenchymal density"
valid_227_a_1.nii.gz,lung/lung/right lung,sequela pleuroparenchymal density
valid_227_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,sequela pleuroparenchymal density
valid_227_a_1.nii.gz,lung/lung/lung lower lobe,sequela pleuroparenchymal density
valid_227_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,sequela pleuroparenchymal density
valid_227_a_1.nii.gz,lung/lung/lung upper lobe,sequelae changes
valid_227_a_1.nii.gz,mediastinum,"calcific atheroma plaques, maximal physiological limit, a few subcentimetric lymph nodes, atheroma plaques, wider than normal"
valid_227_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, atheroma plaques, wider than normal"
valid_227_a_1.nii.gz,mediastinum/pulmonary artery,maximal physiological limit
valid_227_a_1.nii.gz,mediastinum/mediastinal tissue,a few subcentimetric lymph nodes
valid_227_a_1.nii.gz,bone,degenerative changes
valid_227_a_1.nii.gz,bone/bone,degenerative changes
valid_227_a_1.nii.gz,abdomen,"calcific atheroma plaques, atheroma plaques, wider than normal"
valid_227_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, atheroma plaques, wider than normal"
valid_227_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, atheroma plaques, wider than normal"
valid_257_a_1.nii.gz,lung,depanden atelectasis areas
valid_257_a_1.nii.gz,lung/lung,depanden atelectasis areas
valid_257_a_1.nii.gz,lung/lung/lung lower lobe,depanden atelectasis areas
valid_257_a_1.nii.gz,heart,pericardial effusion
valid_257_a_1.nii.gz,heart/heart,pericardial effusion
valid_257_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_107_a_1.nii.gz,lung,"nodules, narrowed, consolidation areas, interlobular septal thickenings, irregular interlobular septal thickenings, mass"
valid_107_a_1.nii.gz,lung/lung,"nodules, narrowed, consolidation areas, interlobular septal thickenings, irregular interlobular septal thickenings, mass"
valid_107_a_1.nii.gz,lung/lung/left lung,narrowed
valid_107_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,narrowed
valid_107_a_1.nii.gz,lung/lung/right lung,mass
valid_107_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,mass
valid_107_a_1.nii.gz,lung/lung/lung lower lobe,mass
valid_107_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,mass
valid_107_a_1.nii.gz,lung/lung/lung upper lobe,narrowed
valid_107_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,narrowed
valid_107_a_1.nii.gz,mediastinum,"numerous lymph nodes were observed in the right upper paratracheal, left lower paratracheal, aortopulmonary, subcranial, and paraaortic area, in front of the right main bronchus, the largest of which was 17 mm in diameter"
valid_107_a_1.nii.gz,mediastinum/mediastinal tissue,"numerous lymph nodes were observed in the right upper paratracheal, left lower paratracheal, aortopulmonary, subcranial, and paraaortic area, in front of the right main bronchus, the largest of which was 17 mm in diameter"
valid_107_a_1.nii.gz,heart,"atherosclerotic wall calcifications, smear-like effusion"
valid_107_a_1.nii.gz,heart/heart,"atherosclerotic wall calcifications, smear-like effusion"
valid_107_a_1.nii.gz,pleura,"anky effusion, smear-like effusion"
valid_107_a_1.nii.gz,pleura/pleura,"anky effusion, smear-like effusion"
valid_107_a_1.nii.gz,bone,extensive sclerotic metastases
valid_107_a_1.nii.gz,bone/bone,extensive sclerotic metastases
valid_107_a_1.nii.gz,abdomen,"hypodense lesions, thick, metastasis"
valid_107_a_1.nii.gz,abdomen/abdomen,"hypodense lesions, thick, metastasis"
valid_107_a_1.nii.gz,abdomen/abdomen/adrenal gland,thick
valid_107_a_1.nii.gz,abdomen/abdomen/liver,"metastasis, hypodense lesions"
valid_492_b_1.nii.gz,mediastinum,"calcific atheroma plaques, wider than normal"
valid_492_b_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, wider than normal"
valid_492_b_1.nii.gz,bone,"narrowing of the intervertebral disc spaces, degenerative changes, diffuse density reduction"
valid_492_b_1.nii.gz,bone/bone,"narrowing of the intervertebral disc spaces, degenerative changes, diffuse density reduction"
valid_492_b_1.nii.gz,abdomen,"calcific atheroma plaques, wider than normal"
valid_492_b_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, wider than normal"
valid_492_b_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, wider than normal"
valid_169_a_1.nii.gz,lung,nonspecific nodules
valid_169_a_1.nii.gz,lung/lung,nonspecific nodules
valid_169_a_1.nii.gz,heart,pericardial effusion
valid_169_a_1.nii.gz,heart/heart,pericardial effusion
valid_169_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_169_a_1.nii.gz,bone,mildly degenerative
valid_169_a_1.nii.gz,bone/bone,mildly degenerative
valid_169_a_1.nii.gz,bone/bone/vertebrae,mildly degenerative
valid_169_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mildly degenerative
valid_676_a_1.nii.gz,lung,emphysematous changes
valid_676_a_1.nii.gz,lung/lung,emphysematous changes
valid_676_a_1.nii.gz,pleura,nodules
valid_676_a_1.nii.gz,pleura/pleura,nodules
valid_855_a_1.nii.gz,lung,"enlargement in the vascular structures, multisegmental ground glass densities"
valid_855_a_1.nii.gz,lung/lung,"enlargement in the vascular structures, multisegmental ground glass densities"
valid_855_a_1.nii.gz,bone,osteophytic degenerative changes
valid_855_a_1.nii.gz,bone/bone,osteophytic degenerative changes
valid_855_a_1.nii.gz,bone/bone/vertebrae,osteophytic degenerative changes
valid_855_a_1.nii.gz,abdomen,"diffuse hypodense appearance, hepatosteatosis"
valid_855_a_1.nii.gz,abdomen/abdomen,"diffuse hypodense appearance, hepatosteatosis"
valid_855_a_1.nii.gz,abdomen/abdomen/liver,"diffuse hypodense appearance, hepatosteatosis"
valid_581_a_1.nii.gz,lung,"emphysematous aeration increases, bronchial wall thickness, centri acinar emphysema, centri acinar emphysema areas, endobronchial infectious involvement, acinar infiltrates, bilateral diffuse bronchopneumonic infiltration, increases in wall thickness"
valid_581_a_1.nii.gz,lung/lung,"emphysematous aeration increases, bronchial wall thickness, centri acinar emphysema, centri acinar emphysema areas, endobronchial infectious involvement, acinar infiltrates, bilateral diffuse bronchopneumonic infiltration, increases in wall thickness"
valid_581_a_1.nii.gz,lung/lung/left lung,"centri acinar emphysema, centri acinar emphysema areas"
valid_581_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"centri acinar emphysema, centri acinar emphysema areas"
valid_581_a_1.nii.gz,lung/lung/lung lower lobe,"increases in wall thickness, acinar infiltrates, endobronchial infectious involvement"
valid_581_a_1.nii.gz,lung/lung/lung upper lobe,"increases in wall thickness, centri acinar emphysema, centri acinar emphysema areas"
valid_581_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"centri acinar emphysema, centri acinar emphysema areas"
valid_581_a_1.nii.gz,trachea and bronchie,bronchial wall thickness increases
valid_581_a_1.nii.gz,trachea and bronchie/bronchie,bronchial wall thickness increases
valid_581_a_1.nii.gz,mediastinum,"valve calcification, wall calcifications"
valid_581_a_1.nii.gz,mediastinum/aorta,"valve calcification, wall calcifications"
valid_581_a_1.nii.gz,heart,"aneurysmatic dilatation, left ventricular diameter"
valid_581_a_1.nii.gz,heart/heart,"aneurysmatic dilatation, left ventricular diameter"
valid_581_a_1.nii.gz,heart/heart/heart ventricle,left ventricular diameter
valid_581_a_1.nii.gz,heart/heart/heart ascending aorta,aneurysmatic dilatation
valid_581_a_1.nii.gz,bone,osteoporotic appearance
valid_581_a_1.nii.gz,bone/bone,osteoporotic appearance
valid_581_a_1.nii.gz,abdomen,"valve calcification, wall calcifications, thinning of both kidney parenchyma thickness"
valid_581_a_1.nii.gz,abdomen/abdomen,"valve calcification, wall calcifications, thinning of both kidney parenchyma thickness"
valid_581_a_1.nii.gz,abdomen/abdomen/aorta,"valve calcification, wall calcifications"
valid_581_a_1.nii.gz,abdomen/abdomen/kidney,thinning of both kidney parenchyma thickness
valid_84_a_1.nii.gz,lung,"areas of increased density, millimetric nodules, ground glass density, emphysematous changes"
valid_84_a_1.nii.gz,lung/lung,"areas of increased density, millimetric nodules, ground glass density, emphysematous changes"
valid_84_a_1.nii.gz,lung/lung/lung upper lobe,"areas of increased density, ground glass density, emphysematous changes"
valid_84_a_1.nii.gz,mediastinum,calcific atheromatous plaques
valid_84_a_1.nii.gz,mediastinum/aorta,calcific atheromatous plaques
valid_84_a_1.nii.gz,heart,calcific atheromatous plaques
valid_84_a_1.nii.gz,heart/heart,calcific atheromatous plaques
valid_84_a_1.nii.gz,heart/heart/heart tissue,calcific atheromatous plaques
valid_84_a_1.nii.gz,abdomen,"calcific atheromatous plaques, minimal ectasia"
valid_84_a_1.nii.gz,abdomen/abdomen,"calcific atheromatous plaques, minimal ectasia"
valid_84_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheromatous plaques
valid_84_a_1.nii.gz,abdomen/abdomen/kidney,minimal ectasia
valid_84_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,minimal ectasia
valid_467_a_1.nii.gz,lung,fissure-based nodule
valid_467_a_1.nii.gz,lung/lung,fissure-based nodule
valid_467_a_1.nii.gz,lung/lung/right lung,fissure-based nodule
valid_467_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,fissure-based nodule
valid_467_a_1.nii.gz,lung/lung/lung lower lobe,fissure-based nodule
valid_467_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,fissure-based nodule
valid_467_a_1.nii.gz,mediastinum,"triangular density, Right upper-bilateral lower paratracheal-subcarinal several millimetric lymph nodes"
valid_467_a_1.nii.gz,mediastinum/thymus,triangular density
valid_467_a_1.nii.gz,mediastinum/mediastinal tissue,Right upper-bilateral lower paratracheal-subcarinal several millimetric lymph nodes
valid_467_a_1.nii.gz,abdomen,hepatosteatosis
valid_467_a_1.nii.gz,abdomen/abdomen,hepatosteatosis
valid_467_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis
valid_101_a_1.nii.gz,lung,"cyst, nonspecific parenchymal nodules, minimal peribronchial thickening, pleuroparenchymal sequelae density increases, bulla formations, emphysematous changes"
valid_101_a_1.nii.gz,lung/lung,"cyst, nonspecific parenchymal nodules, minimal peribronchial thickening, pleuroparenchymal sequelae density increases, bulla formations, emphysematous changes"
valid_101_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae density increases
valid_101_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, nonspecific parenchymal nodules"
valid_101_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,nonspecific parenchymal nodules
valid_101_a_1.nii.gz,lung/lung/lung upper lobe,nonspecific parenchymal nodules
valid_101_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,nonspecific parenchymal nodules
valid_101_a_1.nii.gz,mediastinum,calcific atherosclerotic changes
valid_101_a_1.nii.gz,mediastinum/aorta,calcific atherosclerotic changes
valid_101_a_1.nii.gz,heart,"calcific atherosclerotic changes, cardiomegaly"
valid_101_a_1.nii.gz,heart/heart,"calcific atherosclerotic changes, cardiomegaly"
valid_101_a_1.nii.gz,heart/heart/heart tissue,calcific atherosclerotic changes
valid_101_a_1.nii.gz,abdomen,"calcific atherosclerotic changes, simple cyst"
valid_101_a_1.nii.gz,abdomen/abdomen,"calcific atherosclerotic changes, simple cyst"
valid_101_a_1.nii.gz,abdomen/abdomen/aorta,calcific atherosclerotic changes
valid_101_a_1.nii.gz,abdomen/abdomen/kidney,simple cyst
valid_101_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,simple cyst
valid_1182_a_1.nii.gz,heart,pericardial effusion
valid_1182_a_1.nii.gz,heart/heart,pericardial effusion
valid_1182_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_166_a_1.nii.gz,mediastinum,Right upper paratracheal and aortopulmonary millimetric lymph node
valid_166_a_1.nii.gz,mediastinum/brachiocephalic vein,Right upper paratracheal and aortopulmonary millimetric lymph node
valid_166_a_1.nii.gz,mediastinum/brachiocephalic vein/right brachiocephalic vein,Right upper paratracheal and aortopulmonary millimetric lymph node
valid_269_a_1.nii.gz,lung,"nonspecific nodules, linear atelectasis, area of increase in density"
valid_269_a_1.nii.gz,lung/lung,"nonspecific nodules, linear atelectasis, area of increase in density"
valid_269_a_1.nii.gz,lung/lung/right lung,"nonspecific nodules, linear atelectasis, area of increase in density"
valid_269_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"nonspecific nodules, linear atelectasis, area of increase in density"
valid_680_a_1.nii.gz,heart,pericardial effusion
valid_680_a_1.nii.gz,heart/heart,pericardial effusion
valid_895_a_1.nii.gz,lung,"aeration differences, nonspecific millimetric nodules"
valid_895_a_1.nii.gz,lung/lung,"aeration differences, nonspecific millimetric nodules"
valid_895_a_1.nii.gz,lung/lung/lung lower lobe,aeration differences
valid_895_a_1.nii.gz,lung/lung/lung upper lobe,aeration differences
valid_895_a_1.nii.gz,heart,"pericardial effusion, left ventricular diameter"
valid_895_a_1.nii.gz,heart/heart,"pericardial effusion, left ventricular diameter"
valid_895_a_1.nii.gz,heart/heart/heart ventricle,left ventricular diameter
valid_895_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_895_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_895_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_895_a_1.nii.gz,abdomen,"chronic gastritis, mild diffuse smooth wall thickness, nodular lesion, rugae effacement"
valid_895_a_1.nii.gz,abdomen/abdomen,"chronic gastritis, mild diffuse smooth wall thickness, nodular lesion, rugae effacement"
valid_895_a_1.nii.gz,abdomen/abdomen/adrenal gland,nodular lesion
valid_895_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,nodular lesion
valid_895_a_1.nii.gz,abdomen/abdomen/stomach,"chronic gastritis, mild diffuse smooth wall thickness, rugae effacement"
valid_372_a_1.nii.gz,abdomen,calcifications
valid_372_a_1.nii.gz,abdomen/abdomen,calcifications
valid_372_a_1.nii.gz,abdomen/abdomen/adrenal gland,calcifications
valid_372_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,calcifications
valid_721_a_1.nii.gz,lung,calcific nodules
valid_721_a_1.nii.gz,lung/lung,calcific nodules
valid_721_a_1.nii.gz,lung/lung/left lung,calcific nodules
valid_721_a_1.nii.gz,heart,pericardial effusion
valid_721_a_1.nii.gz,heart/heart,pericardial effusion
valid_721_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_721_a_1.nii.gz,bone,sclerotic calcic changes
valid_721_a_1.nii.gz,bone/bone,sclerotic calcic changes
valid_721_a_1.nii.gz,bone/bone/vertebrae,sclerotic calcic changes
valid_721_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,sclerotic calcic changes
valid_721_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 6 (t6),sclerotic calcic changes
valid_1041_b_1.nii.gz,lung,"millimetric nodules, atelectatic changes, fibrotic sequela changes, bronchiectatic findings"
valid_1041_b_1.nii.gz,lung/lung,"millimetric nodules, atelectatic changes, fibrotic sequela changes, bronchiectatic findings"
valid_1041_b_1.nii.gz,lung/lung/left lung,atelectatic changes
valid_1041_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,atelectatic changes
valid_1041_b_1.nii.gz,lung/lung/right lung,"bronchiectatic findings, fibrotic sequela changes"
valid_1041_b_1.nii.gz,lung/lung/lung lower lobe,atelectatic changes
valid_1041_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,atelectatic changes
valid_1041_b_1.nii.gz,mediastinum,calcific atheroma plaques
valid_1041_b_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_1041_b_1.nii.gz,bone,diffuse degenerative changes
valid_1041_b_1.nii.gz,bone/bone,diffuse degenerative changes
valid_1041_b_1.nii.gz,abdomen,"calcific atheroma plaques, effusion"
valid_1041_b_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, effusion"
valid_1041_b_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_1041_b_1.nii.gz,abdomen/abdomen/liver,effusion
valid_1041_b_1.nii.gz,abdomen/abdomen/spleen,effusion
valid_987_a_1.nii.gz,lung,"nodules, mild emphysematous changes"
valid_987_a_1.nii.gz,lung/lung,"nodules, mild emphysematous changes"
valid_987_a_1.nii.gz,lung/lung/right lung,"nodules, mild emphysematous changes"
