Volumename,nii_path
valid_23_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_23/valid_23a/valid_23_a_1.nii.gz
valid_24_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_24/valid_24a/valid_24_a_1.nii.gz
valid_25_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_25/valid_25a/valid_25_a_1.nii.gz
valid_26_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_26/valid_26a/valid_26_a_1.nii.gz
valid_27_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_27/valid_27a/valid_27_a_1.nii.gz
valid_27_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_27/valid_27b/valid_27_b_1.nii.gz
valid_28_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_28/valid_28a/valid_28_a_1.nii.gz
valid_29_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_29/valid_29a/valid_29_a_1.nii.gz
valid_30_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_30/valid_30a/valid_30_a_1.nii.gz
valid_31_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_31/valid_31a/valid_31_a_1.nii.gz
valid_32_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_32/valid_32a/valid_32_a_1.nii.gz
valid_33_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_33/valid_33a/valid_33_a_1.nii.gz
valid_34_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_34/valid_34a/valid_34_a_1.nii.gz
valid_35_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_35/valid_35a/valid_35_a_1.nii.gz
valid_36_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_36/valid_36a/valid_36_a_1.nii.gz
valid_37_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_37/valid_37a/valid_37_a_1.nii.gz
valid_38_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_38/valid_38a/valid_38_a_1.nii.gz
valid_39_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_39/valid_39a/valid_39_a_1.nii.gz
valid_40_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_40/valid_40a/valid_40_a_1.nii.gz
valid_41_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_41/valid_41a/valid_41_a_1.nii.gz
valid_41_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_41/valid_41b/valid_41_b_1.nii.gz
valid_42_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_42/valid_42a/valid_42_a_1.nii.gz
valid_43_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_43/valid_43a/valid_43_a_1.nii.gz
valid_44_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_44/valid_44a/valid_44_a_1.nii.gz
valid_45_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_45/valid_45a/valid_45_a_1.nii.gz
valid_46_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_46/valid_46a/valid_46_a_1.nii.gz
valid_47_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_47/valid_47a/valid_47_a_1.nii.gz
valid_48_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_48/valid_48a/valid_48_a_1.nii.gz
valid_49_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_49/valid_49a/valid_49_a_1.nii.gz
valid_50_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_50/valid_50a/valid_50_a_1.nii.gz
valid_51_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_51/valid_51a/valid_51_a_1.nii.gz
valid_52_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_52/valid_52a/valid_52_a_1.nii.gz
valid_53_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_53/valid_53a/valid_53_a_1.nii.gz
valid_53_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_53/valid_53b/valid_53_b_1.nii.gz
valid_54_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_54/valid_54a/valid_54_a_1.nii.gz
valid_55_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_55/valid_55a/valid_55_a_1.nii.gz
valid_56_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_56/valid_56a/valid_56_a_1.nii.gz
valid_57_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_57/valid_57a/valid_57_a_1.nii.gz
valid_58_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_58/valid_58a/valid_58_a_1.nii.gz
valid_59_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_59/valid_59a/valid_59_a_1.nii.gz
valid_60_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_60/valid_60a/valid_60_a_1.nii.gz
valid_60_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_60/valid_60b/valid_60_b_1.nii.gz
valid_60_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_60/valid_60c/valid_60_c_1.nii.gz
valid_61_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_61/valid_61a/valid_61_a_1.nii.gz
valid_62_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_62/valid_62a/valid_62_a_1.nii.gz
valid_62_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_62/valid_62b/valid_62_b_1.nii.gz
valid_62_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_62/valid_62c/valid_62_c_1.nii.gz
valid_63_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_63/valid_63a/valid_63_a_1.nii.gz
valid_63_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_63/valid_63b/valid_63_b_1.nii.gz
valid_64_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_64/valid_64a/valid_64_a_1.nii.gz
valid_64_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_64/valid_64b/valid_64_b_1.nii.gz
valid_64_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_64/valid_64c/valid_64_c_1.nii.gz
valid_65_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_65/valid_65a/valid_65_a_1.nii.gz
valid_66_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_66/valid_66a/valid_66_a_1.nii.gz
valid_67_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_67/valid_67a/valid_67_a_1.nii.gz
valid_68_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_68/valid_68a/valid_68_a_1.nii.gz
valid_69_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_69/valid_69a/valid_69_a_1.nii.gz
valid_70_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_70/valid_70a/valid_70_a_1.nii.gz
valid_71_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_71/valid_71a/valid_71_a_1.nii.gz
valid_71_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_71/valid_71b/valid_71_b_1.nii.gz
valid_72_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_72/valid_72a/valid_72_a_1.nii.gz
valid_73_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_73/valid_73a/valid_73_a_1.nii.gz
valid_74_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_74/valid_74a/valid_74_a_1.nii.gz
valid_75_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_75/valid_75a/valid_75_a_1.nii.gz
valid_76_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_76/valid_76a/valid_76_a_1.nii.gz
valid_77_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_77/valid_77a/valid_77_a_1.nii.gz
valid_78_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_78/valid_78a/valid_78_a_1.nii.gz
valid_79_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_79/valid_79a/valid_79_a_1.nii.gz
valid_80_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_80/valid_80a/valid_80_a_1.nii.gz
valid_81_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_81/valid_81a/valid_81_a_1.nii.gz
valid_82_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_82/valid_82a/valid_82_a_1.nii.gz
valid_83_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_83/valid_83a/valid_83_a_1.nii.gz
valid_84_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_84/valid_84a/valid_84_a_1.nii.gz
valid_85_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_85/valid_85a/valid_85_a_1.nii.gz
valid_86_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_86/valid_86a/valid_86_a_1.nii.gz
valid_87_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_87/valid_87a/valid_87_a_1.nii.gz
valid_88_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_88/valid_88a/valid_88_a_1.nii.gz
valid_89_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_89/valid_89a/valid_89_a_1.nii.gz
valid_90_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_90/valid_90a/valid_90_a_1.nii.gz
valid_90_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_90/valid_90b/valid_90_b_1.nii.gz
valid_90_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_90/valid_90c/valid_90_c_1.nii.gz
valid_91_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_91/valid_91a/valid_91_a_1.nii.gz
valid_92_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_92/valid_92a/valid_92_a_1.nii.gz
valid_93_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_93/valid_93a/valid_93_a_1.nii.gz
valid_94_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_94/valid_94a/valid_94_a_1.nii.gz
valid_95_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_95/valid_95a/valid_95_a_1.nii.gz
valid_96_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_96/valid_96a/valid_96_a_1.nii.gz
valid_96_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_96/valid_96b/valid_96_b_1.nii.gz
valid_97_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_97/valid_97a/valid_97_a_1.nii.gz
valid_98_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_98/valid_98a/valid_98_a_1.nii.gz
valid_99_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_99/valid_99a/valid_99_a_1.nii.gz
valid_100_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_100/valid_100a/valid_100_a_1.nii.gz
valid_101_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_101/valid_101a/valid_101_a_1.nii.gz
valid_101_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_101/valid_101b/valid_101_b_1.nii.gz
valid_102_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_102/valid_102a/valid_102_a_1.nii.gz
valid_103_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_103/valid_103a/valid_103_a_1.nii.gz
valid_104_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_104/valid_104a/valid_104_a_1.nii.gz
valid_105_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_105/valid_105a/valid_105_a_1.nii.gz
valid_106_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_106/valid_106a/valid_106_a_1.nii.gz
valid_107_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_107/valid_107a/valid_107_a_1.nii.gz
valid_107_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_107/valid_107b/valid_107_b_1.nii.gz
valid_108_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_108/valid_108a/valid_108_a_1.nii.gz
valid_109_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_109/valid_109a/valid_109_a_1.nii.gz
valid_110_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_110/valid_110a/valid_110_a_1.nii.gz
valid_111_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_111/valid_111a/valid_111_a_1.nii.gz
valid_112_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_112/valid_112a/valid_112_a_1.nii.gz
valid_113_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_113/valid_113a/valid_113_a_1.nii.gz
valid_114_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_114/valid_114a/valid_114_a_1.nii.gz
valid_114_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_114/valid_114b/valid_114_b_1.nii.gz
valid_115_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_115/valid_115a/valid_115_a_1.nii.gz
valid_116_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_116/valid_116a/valid_116_a_1.nii.gz
valid_117_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_117/valid_117a/valid_117_a_1.nii.gz
valid_117_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_117/valid_117b/valid_117_b_1.nii.gz
valid_118_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_118/valid_118a/valid_118_a_1.nii.gz
valid_118_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_118/valid_118b/valid_118_b_1.nii.gz
valid_118_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_118/valid_118c/valid_118_c_1.nii.gz
valid_118_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_118/valid_118d/valid_118_d_1.nii.gz
valid_119_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_119/valid_119a/valid_119_a_1.nii.gz
valid_120_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_120/valid_120a/valid_120_a_1.nii.gz
valid_121_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_121/valid_121a/valid_121_a_1.nii.gz
valid_122_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_122/valid_122a/valid_122_a_1.nii.gz
valid_123_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_123/valid_123a/valid_123_a_1.nii.gz
valid_124_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_124/valid_124a/valid_124_a_1.nii.gz
valid_125_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_125/valid_125a/valid_125_a_1.nii.gz
valid_126_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_126/valid_126a/valid_126_a_1.nii.gz
valid_127_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_127/valid_127a/valid_127_a_1.nii.gz
valid_128_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_128/valid_128a/valid_128_a_1.nii.gz
valid_129_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_129/valid_129a/valid_129_a_1.nii.gz
valid_130_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_130/valid_130a/valid_130_a_1.nii.gz
valid_131_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_131/valid_131a/valid_131_a_1.nii.gz
valid_132_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_132/valid_132a/valid_132_a_1.nii.gz
valid_133_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_133/valid_133a/valid_133_a_1.nii.gz
valid_134_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_134/valid_134a/valid_134_a_1.nii.gz
valid_135_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_135/valid_135a/valid_135_a_1.nii.gz
valid_136_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_136/valid_136a/valid_136_a_1.nii.gz
valid_137_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_137/valid_137a/valid_137_a_1.nii.gz
valid_138_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_138/valid_138a/valid_138_a_1.nii.gz
valid_139_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_139/valid_139a/valid_139_a_1.nii.gz
valid_140_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_140/valid_140a/valid_140_a_1.nii.gz
valid_141_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_141/valid_141a/valid_141_a_1.nii.gz
valid_142_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_142/valid_142a/valid_142_a_1.nii.gz
valid_143_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_143/valid_143a/valid_143_a_1.nii.gz
valid_144_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_144/valid_144a/valid_144_a_1.nii.gz
valid_145_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_145/valid_145a/valid_145_a_1.nii.gz
valid_146_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_146/valid_146a/valid_146_a_1.nii.gz
valid_147_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_147/valid_147a/valid_147_a_1.nii.gz
valid_148_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_148/valid_148a/valid_148_a_1.nii.gz
valid_149_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_149/valid_149a/valid_149_a_1.nii.gz
valid_150_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_150/valid_150a/valid_150_a_1.nii.gz
valid_151_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_151/valid_151a/valid_151_a_1.nii.gz
valid_151_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_151/valid_151b/valid_151_b_1.nii.gz
valid_151_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_151/valid_151c/valid_151_c_1.nii.gz
valid_152_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_152/valid_152a/valid_152_a_1.nii.gz
valid_153_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_153/valid_153a/valid_153_a_1.nii.gz
valid_154_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_154/valid_154a/valid_154_a_1.nii.gz
valid_155_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_155/valid_155a/valid_155_a_1.nii.gz
valid_156_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_156/valid_156a/valid_156_a_1.nii.gz
valid_157_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_157/valid_157a/valid_157_a_1.nii.gz
valid_158_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_158/valid_158a/valid_158_a_1.nii.gz
valid_159_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_159/valid_159a/valid_159_a_1.nii.gz
valid_160_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_160/valid_160a/valid_160_a_1.nii.gz
valid_161_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_161/valid_161a/valid_161_a_1.nii.gz
valid_162_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_162/valid_162a/valid_162_a_1.nii.gz
valid_162_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_162/valid_162b/valid_162_b_1.nii.gz
valid_163_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_163/valid_163a/valid_163_a_1.nii.gz
valid_163_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_163/valid_163b/valid_163_b_1.nii.gz
valid_163_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_163/valid_163c/valid_163_c_1.nii.gz
valid_163_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_163/valid_163d/valid_163_d_1.nii.gz
valid_164_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_164/valid_164a/valid_164_a_1.nii.gz
